Name,karma_score,karma_score_ff,karma_score_aligned
decoy_2330,66.02458953857422,64.57585906982422,41.647247314453125
decoy_1999,67.03952026367188,65.18929290771484,47.85274887084961
decoy_1366,55.52766418457031,52.9610710144043,38.99818801879883
decoy_1676,68.17237854003906,59.7509765625,53.18159484863281
decoy_1173,56.199073791503906,49.832584381103516,40.244876861572266
decoy_2185,51.022335052490234,47.075439453125,35.78200912475586
decoy_2029,83.32513427734375,68.96150207519531,58.104366302490234
decoy_1703,73.13833618164062,67.71680450439453,36.728660583496094
decoy_246,75.03776550292969,73.4198226928711,65.05416870117188
decoy_2031,85.61534881591797,80.22344970703125,46.91810989379883
decoy_1395,53.24464416503906,47.72657012939453,48.727901458740234
decoy_71,52.932682037353516,49.29917907714844,36.00780487060547
decoy_529,65.53184509277344,53.10808181762695,47.43208694458008
decoy_816,84.90010070800781,78.49119567871094,63.08031463623047
decoy_255,74.46891021728516,65.484375,57.734703063964844
decoy_2249,43.70083236694336,42.493141174316406,33.54338455200195
decoy_2046,53.75836181640625,50.954410552978516,40.64175796508789
decoy_1034,65.91992950439453,57.389286041259766,51.91285705566406
decoy_1861,48.16217803955078,48.42816162109375,41.05669021606445
decoy_546,60.43711853027344,58.41216278076172,51.08259201049805
decoy_647,55.757171630859375,46.101356506347656,35.7428092956543
decoy_1443,53.30331039428711,47.77455139160156,43.2627067565918
decoy_2083,63.62778091430664,61.52747344970703,41.03425979614258
decoy_800,70.44618225097656,68.6396255493164,42.66047668457031
decoy_585,44.162899017333984,43.19523620605469,44.6719856262207
decoy_1232,51.00904846191406,48.49191665649414,40.2171516418457
decoy_551,44.56961441040039,37.68165969848633,32.899444580078125
decoy_628,50.17675018310547,46.074363708496094,28.612455368041992
decoy_1046,45.309486389160156,42.124874114990234,28.596847534179688
decoy_496,61.351497650146484,56.299739837646484,36.711280822753906
decoy_1906,65.027099609375,61.03068161010742,41.464027404785156
decoy_484,48.77961730957031,44.0168571472168,31.27016258239746
decoy_1792,77.92509460449219,74.11087799072266,48.441280364990234
decoy_468,49.717044830322266,46.670955657958984,36.61142349243164
decoy_427,39.08148956298828,38.08588409423828,36.590904235839844
decoy_1819,71.62785339355469,67.226318359375,46.00015640258789
decoy_2059,53.13087463378906,52.991127014160156,44.681121826171875
decoy_799,65.85330963134766,57.305763244628906,52.850013732910156
decoy_1189,61.58753204345703,57.108604431152344,40.53643798828125
decoy_1469,62.38361358642578,57.50957489013672,57.5970458984375
decoy_543,67.12224578857422,67.71894836425781,59.03451156616211
decoy_1616,42.68234634399414,39.2850227355957,32.802284240722656
decoy_1375,52.70074462890625,48.10797119140625,47.775089263916016
decoy_559,83.33199310302734,64.6423568725586,40.74178695678711
decoy_1133,71.94779205322266,57.110069274902344,38.362369537353516
decoy_456,44.787086486816406,43.194114685058594,31.53211212158203
decoy_2293,58.43568420410156,55.770835876464844,50.15176010131836
decoy_1865,53.557926177978516,47.953392028808594,41.14159393310547
decoy_749,63.9110107421875,60.81818389892578,44.26129150390625
decoy_223,64.0716781616211,62.97383499145508,56.79330062866211
decoy_1290,59.61258316040039,60.319435119628906,47.2359504699707
decoy_2297,77.21900177001953,71.48104095458984,59.76403045654297
decoy_898,60.5462760925293,51.83171463012695,44.02896499633789
decoy_2213,48.74180603027344,41.52256393432617,27.119909286499023
decoy_2084,60.20027542114258,57.46546936035156,37.31650161743164
decoy_2341,54.15695571899414,49.981685638427734,36.28666305541992
decoy_1123,56.25110626220703,50.50752639770508,42.25342559814453
decoy_730,57.38678741455078,57.97209167480469,44.602970123291016
decoy_1029,55.482967376708984,51.91453552246094,38.38057327270508
decoy_478,43.696414947509766,39.68423080444336,31.413257598876953
decoy_1355,48.60688018798828,46.52439498901367,29.1788272857666
decoy_1549,47.4791374206543,47.4791374206543,44.928932189941406
decoy_2304,73.818359375,70.05394744873047,58.85774612426758
decoy_1742,64.80790710449219,59.51350402832031,37.79267501831055
decoy_119,47.45370101928711,45.53413391113281,27.426570892333984
decoy_977,77.07513427734375,72.6374282836914,40.13117599487305
decoy_2384,62.08573913574219,54.257423400878906,42.32722091674805
decoy_2380,65.27027130126953,60.53276062011719,54.5684814453125
decoy_1346,55.94500732421875,55.308780670166016,34.69929885864258
decoy_795,48.92831802368164,51.46883010864258,46.114593505859375
decoy_633,38.40427017211914,31.6994571685791,27.755077362060547
decoy_831,62.52053451538086,62.43464279174805,48.7183952331543
decoy_1630,61.508419036865234,55.40880584716797,43.367618560791016
decoy_1120,63.36387252807617,60.755008697509766,52.60858917236328
decoy_1836,48.7724609375,44.425968170166016,31.91403579711914
decoy_1005,85.20685577392578,79.68595886230469,40.325469970703125
decoy_2239,51.25627517700195,41.748958587646484,37.174991607666016
decoy_331,68.09974670410156,61.85749053955078,50.016990661621094
decoy_1910,54.805625915527344,50.89413833618164,30.25825309753418
decoy_680,60.46397018432617,53.53832244873047,50.46385955810547
decoy_523,60.1224365234375,57.23202133178711,35.403873443603516
decoy_558,58.130924224853516,53.424720764160156,44.43849563598633
decoy_2066,49.00232696533203,41.28028106689453,31.053050994873047
decoy_1381,54.10219192504883,53.65345001220703,39.834007263183594
decoy_2190,49.60862731933594,47.36613845825195,39.165679931640625
decoy_87,48.89070129394531,40.412105560302734,28.033843994140625
decoy_251,77.33930969238281,66.7272720336914,64.96788024902344
decoy_2227,45.16165542602539,45.666748046875,39.76020812988281
decoy_127,42.982627868652344,38.9412956237793,32.69781494140625
decoy_961,58.29740905761719,49.69794845581055,32.82455825805664
decoy_2246,51.06705856323242,48.272525787353516,46.87189865112305
decoy_1220,63.69257354736328,58.26786422729492,57.22303009033203
decoy_1240,88.38896942138672,88.3497314453125,54.6547737121582
decoy_2011,71.08446502685547,61.033512115478516,39.37789535522461
decoy_1985,73.0859603881836,65.60846710205078,48.2899284362793
decoy_507,57.62535095214844,50.78863525390625,47.971107482910156
decoy_2334,57.09170150756836,57.52560806274414,45.78892517089844
decoy_2111,51.73837661743164,46.81101608276367,30.171703338623047
decoy_1332,55.85011672973633,51.94580078125,42.54470443725586
decoy_209,81.12847900390625,81.44403839111328,62.06211471557617
decoy_94,39.175743103027344,38.97579574584961,33.98235321044922
decoy_361,67.02549743652344,60.34368133544922,43.04324722290039
decoy_503,63.91559982299805,59.753631591796875,30.053075790405273
decoy_958,71.02787017822266,61.76821517944336,51.94294357299805
decoy_2469,52.142574310302734,49.552520751953125,37.07234191894531
decoy_860,58.09731674194336,57.285484313964844,48.31464767456055
decoy_1805,76.52092742919922,70.94187927246094,50.03439712524414
decoy_2429,73.96253967285156,66.21478271484375,51.070640563964844
decoy_2351,78.50920867919922,77.99278259277344,59.69310760498047
decoy_1423,66.1183853149414,60.86216354370117,41.205711364746094
decoy_1499,52.27618408203125,50.45292282104492,40.597835540771484
decoy_1528,59.84035110473633,52.85538864135742,52.38967514038086
decoy_1228,56.32577896118164,57.253196716308594,42.211734771728516
decoy_1126,50.60124206542969,51.638973236083984,41.8248291015625
decoy_1339,53.7646484375,52.659732818603516,47.00246047973633
decoy_1941,60.09968566894531,55.27010726928711,45.03588104248047
decoy_1532,56.78098678588867,53.445716857910156,48.92499542236328
decoy_941,62.40758514404297,57.212059020996094,41.173763275146484
decoy_253,88.67595672607422,82.0430679321289,52.63345718383789
decoy_1209,65.36859893798828,59.7615852355957,45.84732437133789
decoy_1255,57.08086013793945,53.83372497558594,35.03996658325195
decoy_2071,50.36078643798828,45.405174255371094,41.18721008300781
decoy_985,70.08842468261719,60.310707092285156,37.894020080566406
decoy_2001,86.02650451660156,78.375,43.636375427246094
decoy_519,56.70732116699219,42.97634506225586,34.45090103149414
decoy_728,59.48603439331055,49.537269592285156,40.388797760009766
decoy_17,48.416324615478516,44.100250244140625,43.278968811035156
decoy_1406,66.22540283203125,58.94375991821289,47.14511489868164
decoy_2337,69.83987426757812,61.039947509765625,55.26738739013672
decoy_1167,64.91905975341797,62.527530670166016,50.20058059692383
decoy_433,67.58345031738281,68.72901153564453,52.88996505737305
decoy_1317,64.15882873535156,55.4796257019043,45.07502365112305
decoy_1161,63.22223663330078,50.55064392089844,48.59808349609375
decoy_177,41.4686164855957,36.09031677246094,36.20780563354492
decoy_668,48.541046142578125,40.3210334777832,40.328914642333984
decoy_2236,46.4532585144043,43.68939208984375,38.12416076660156
decoy_2176,53.05478286743164,52.96092987060547,39.27590560913086
decoy_1790,56.2768440246582,54.42503356933594,48.28364181518555
decoy_1849,71.24658966064453,65.68671417236328,47.619014739990234
decoy_1764,56.57366943359375,56.102230072021484,41.705810546875
decoy_2386,87.66450500488281,79.33130645751953,36.83151626586914
decoy_2212,60.18067169189453,56.86778259277344,35.572505950927734
decoy_441,43.37422561645508,42.338993072509766,31.297327041625977
decoy_894,58.04595184326172,56.53897476196289,41.47726821899414
decoy_729,50.71148681640625,47.97007369995117,40.20966339111328
decoy_1622,50.402313232421875,42.37127685546875,35.80112838745117
decoy_1899,51.854862213134766,47.48651885986328,34.27874755859375
decoy_1595,44.188968658447266,43.536964416503906,36.21231460571289
decoy_1256,52.36287307739258,47.9196891784668,39.978675842285156
decoy_1615,50.498050689697266,50.477256774902344,44.17909622192383
decoy_237,73.87234497070312,70.51863098144531,52.13108444213867
decoy_2155,52.465538024902344,51.22978210449219,35.29615020751953
decoy_1191,71.57372283935547,62.36180877685547,44.90166091918945
decoy_740,44.12131118774414,40.299522399902344,36.28620529174805
decoy_473,41.98075866699219,36.3651237487793,35.012630462646484
decoy_959,47.259788513183594,42.85212707519531,35.24080276489258
decoy_1155,62.74077606201172,57.57099533081055,44.15270233154297
decoy_429,38.522037506103516,36.18020248413086,35.2330436706543
decoy_170,53.74092102050781,48.51898193359375,42.21370315551758
decoy_1781,70.96668243408203,60.12828063964844,36.915592193603516
decoy_853,56.41379165649414,51.07020950317383,44.59146499633789
decoy_1340,58.256378173828125,56.70883560180664,53.2823371887207
decoy_676,56.00981521606445,53.634700775146484,27.10822868347168
decoy_1032,67.61547088623047,60.66533279418945,39.593994140625
decoy_1077,46.85811996459961,46.74714660644531,31.09292984008789
decoy_582,36.75974655151367,36.75974655151367,31.600658416748047
decoy_2139,45.277496337890625,43.40956497192383,32.16948699951172
decoy_186,53.84578323364258,50.353424072265625,30.45895767211914
decoy_664,56.540096282958984,49.953697204589844,43.17259216308594
decoy_203,78.74488067626953,74.1769790649414,66.38186645507812
decoy_1223,66.11686706542969,57.49674987792969,43.90171813964844
decoy_1728,49.52936553955078,46.55553436279297,31.631938934326172
decoy_396,56.87890625,48.53501892089844,37.626216888427734
decoy_1696,66.81690979003906,60.52365493774414,41.81629180908203
decoy_1389,55.01826858520508,49.68862533569336,37.862571716308594
decoy_2364,94.96670532226562,94.67943572998047,72.25534057617188
decoy_1744,55.21053695678711,55.36017990112305,50.438995361328125
decoy_477,51.386695861816406,48.13046646118164,31.201923370361328
decoy_446,47.845863342285156,43.2530632019043,36.185176849365234
decoy_9,50.4364013671875,50.69539260864258,42.51460266113281
decoy_2283,69.72765350341797,63.833641052246094,60.55885696411133
decoy_544,55.126487731933594,52.60902404785156,37.28876495361328
decoy_1097,54.75355911254883,49.27528762817383,35.64414596557617
decoy_805,86.30243682861328,77.48808288574219,49.0959358215332
decoy_1437,65.8321533203125,56.5179443359375,51.13814926147461
decoy_2162,51.694087982177734,50.715267181396484,42.17987060546875
decoy_146,42.137672424316406,42.95660400390625,37.45904541015625
decoy_1606,66.06134796142578,59.60456085205078,54.259368896484375
decoy_462,47.24727249145508,42.21442413330078,34.931922912597656
decoy_381,55.67139434814453,51.70281982421875,36.0738410949707
decoy_1905,66.27375030517578,66.00041198730469,53.248924255371094
decoy_1086,65.0379409790039,59.93805694580078,48.24720001220703
decoy_2403,77.58647155761719,72.44285583496094,43.18395233154297
decoy_1214,73.04419708251953,63.68144607543945,38.0534553527832
decoy_465,46.47700119018555,44.64933776855469,38.97310256958008
decoy_122,37.965362548828125,35.089141845703125,32.14793014526367
decoy_934,57.0970344543457,58.57828140258789,47.927879333496094
decoy_625,54.54464340209961,53.77817916870117,41.40067672729492
decoy_406,43.77663803100586,43.52897262573242,32.36091995239258
decoy_950,52.65089416503906,48.662330627441406,40.377498626708984
decoy_58,52.17305374145508,50.19281005859375,34.68902587890625
decoy_128,45.555145263671875,39.67205047607422,34.047386169433594
decoy_79,47.89799499511719,41.55714416503906,33.31526184082031
decoy_1291,58.75257873535156,48.79502487182617,43.16835021972656
decoy_157,40.23472595214844,39.84388732910156,31.909500122070312
decoy_1913,62.0326042175293,54.157554626464844,40.94752502441406
decoy_2452,61.409996032714844,62.00202941894531,52.7464485168457
decoy_1207,73.2563247680664,68.94866180419922,43.418270111083984
decoy_2228,55.882869720458984,48.42530059814453,46.97948455810547
decoy_2206,60.723873138427734,56.92153549194336,48.32901382446289
decoy_1138,57.85357666015625,51.18932342529297,40.77166748046875
decoy_1088,55.22392272949219,49.76187515258789,44.13219451904297
decoy_2302,58.00299835205078,56.19550323486328,50.21599197387695
decoy_732,53.39187240600586,43.973323822021484,33.15841293334961
decoy_731,48.05497360229492,42.368247985839844,34.29130172729492
decoy_2408,97.05120849609375,94.86665344238281,45.724578857421875
decoy_1816,65.94792938232422,63.79237365722656,50.12217712402344
decoy_1422,45.559574127197266,47.10590744018555,33.49284744262695
decoy_1218,65.32734680175781,51.5222053527832,52.45738220214844
decoy_2028,77.97095489501953,62.86724853515625,36.192832946777344
decoy_1085,57.035865783691406,54.82612228393555,48.48657989501953
decoy_1177,55.942161560058594,53.64644241333008,46.54591369628906
decoy_967,74.5433349609375,66.6165771484375,48.720252990722656
decoy_865,60.18444061279297,49.68455123901367,44.95649719238281
decoy_2482,61.5677375793457,50.20610427856445,47.53326416015625
decoy_868,51.44422912597656,49.893333435058594,45.2872314453125
decoy_1751,53.798240661621094,46.093116760253906,51.12550354003906
decoy_1260,60.675662994384766,58.38534927368164,42.069427490234375
decoy_267,68.59978485107422,66.1274185180664,38.644737243652344
decoy_2416,67.84982299804688,59.749725341796875,42.87202453613281
decoy_2195,60.8020133972168,55.53841018676758,43.6965446472168
decoy_2102,56.06022644042969,54.07936096191406,36.5205078125
decoy_944,61.08210372924805,53.40484619140625,43.78923034667969
decoy_1799,74.5020751953125,74.0428695678711,41.52605438232422
decoy_545,66.5350341796875,55.83683776855469,32.648311614990234
decoy_2110,46.11417770385742,45.11150360107422,36.89479064941406
decoy_1856,57.385616302490234,57.52275085449219,47.394020080566406
decoy_1974,60.87506103515625,52.04150390625,38.05131912231445
decoy_611,43.40656280517578,41.02997589111328,37.04326248168945
decoy_700,40.07155227661133,40.41860580444336,30.764904022216797
decoy_1835,59.57843780517578,60.76296615600586,46.421546936035156
decoy_1554,55.1756706237793,51.525634765625,48.14459991455078
decoy_1569,58.421363830566406,51.03999328613281,43.50151443481445
decoy_1736,53.7396240234375,43.982852935791016,40.20310974121094
decoy_2012,77.15631103515625,73.57846069335938,42.07328414916992
decoy_869,66.96131896972656,54.19462966918945,42.068946838378906
decoy_2261,73.82491302490234,73.1594467163086,53.97038269042969
decoy_2251,72.88581848144531,57.608421325683594,46.49876403808594
decoy_1839,71.69583129882812,58.27903366088867,36.09857177734375
decoy_1688,82.62787628173828,79.92549896240234,43.714229583740234
decoy_733,48.483665466308594,40.62940216064453,31.690322875976562
decoy_1287,58.780517578125,44.78244400024414,36.734832763671875
decoy_955,52.73604202270508,51.043235778808594,36.67433547973633
decoy_1076,55.00568389892578,44.711334228515625,37.17347717285156
decoy_312,72.58893585205078,66.23528289794922,48.06928634643555
decoy_1115,62.931575775146484,63.31711196899414,55.35363006591797
decoy_330,62.48506546020508,59.513912200927734,41.4154167175293
decoy_918,60.58686447143555,57.38865661621094,43.35630416870117
decoy_1049,52.8469123840332,48.215484619140625,36.72845458984375
decoy_372,56.51325988769531,49.17437744140625,43.61811828613281
decoy_1284,59.92416000366211,58.99175262451172,45.17144775390625
decoy_2087,44.28579330444336,43.456993103027344,33.301761627197266
decoy_35,52.93918228149414,47.86994552612305,41.83244323730469
decoy_5,44.944950103759766,38.756412506103516,39.172271728515625
decoy_993,67.29946899414062,55.84840774536133,39.678436279296875
decoy_561,51.56363296508789,47.58108139038086,25.284683227539062
decoy_1797,76.2036361694336,67.19184875488281,47.916744232177734
decoy_363,46.86575698852539,43.893577575683594,40.69669723510742
decoy_649,47.18938446044922,39.43748092651367,33.41404342651367
decoy_792,69.84928894042969,67.52010345458984,42.74367904663086
decoy_2086,58.02069854736328,55.18897247314453,42.780147552490234
decoy_855,63.48739242553711,58.93021011352539,48.780887603759766
decoy_1068,70.47544860839844,65.11521911621094,51.904605865478516
decoy_1277,68.50361633300781,57.733863830566406,58.222965240478516
decoy_1116,79.851806640625,74.80223083496094,51.07761764526367
decoy_847,57.34872817993164,55.17583465576172,40.62004089355469
decoy_1851,63.85921096801758,63.58233642578125,43.18994903564453
decoy_2460,62.059146881103516,61.32200622558594,40.72239303588867
decoy_2457,80.18035888671875,74.00015258789062,40.71615982055664
decoy_461,65.80302429199219,64.76422882080078,41.14101028442383
decoy_829,61.47467803955078,56.32879638671875,50.460670471191406
decoy_1929,53.202857971191406,49.22761535644531,46.61310958862305
decoy_2289,74.2484359741211,73.4222640991211,52.72810363769531
decoy_1986,55.95952606201172,48.42095184326172,49.37886428833008
decoy_129,46.50218200683594,38.569740295410156,38.114723205566406
decoy_1441,60.471649169921875,59.00117874145508,45.272525787353516
decoy_1845,57.20083999633789,53.76361846923828,41.67625045776367
decoy_2130,40.75587463378906,40.4799690246582,28.31393051147461
decoy_103,42.310829162597656,39.03581237792969,22.5009765625
decoy_2280,76.5191421508789,64.0639419555664,49.943275451660156
decoy_2035,78.62718200683594,74.79196166992188,35.903709411621094
decoy_1858,51.6807861328125,42.110496520996094,26.92018699645996
decoy_404,57.497337341308594,56.20039749145508,45.29513168334961
decoy_2163,39.05928421020508,36.30281066894531,29.249462127685547
decoy_1753,75.72276306152344,75.7339859008789,53.41973114013672
decoy_1411,60.32080841064453,55.455257415771484,41.638221740722656
decoy_766,53.27152633666992,45.18895721435547,40.28981018066406
decoy_1059,81.91761779785156,75.10552215576172,63.948211669921875
decoy_589,39.547428131103516,36.02046585083008,29.71336555480957
decoy_334,74.45950317382812,66.35197448730469,64.49284362792969
decoy_2177,44.45199203491211,35.68816375732422,32.429447174072266
decoy_2484,70.28118896484375,69.17794036865234,40.29397964477539
decoy_746,47.32829284667969,48.13208770751953,39.46062469482422
decoy_1556,52.22559356689453,50.95368576049805,30.41452407836914
decoy_1729,67.8970947265625,51.08425521850586,42.3836669921875
decoy_599,46.744789123535156,48.47183609008789,41.34751510620117
decoy_849,63.406620025634766,63.064666748046875,52.48481369018555
decoy_1419,61.641292572021484,56.97786331176758,39.8508186340332
decoy_2049,61.387855529785156,59.05567169189453,44.470794677734375
decoy_243,71.72454833984375,67.97868347167969,52.3979377746582
decoy_2159,47.515254974365234,40.55431365966797,38.422088623046875
decoy_224,62.67733383178711,59.65317153930664,46.22246551513672
decoy_2147,54.26005935668945,45.183956146240234,39.412837982177734
decoy_1485,59.703086853027344,60.808597564697266,46.18092727661133
decoy_412,54.76683807373047,51.37166976928711,40.72663879394531
decoy_164,35.32495880126953,30.924468994140625,32.29341506958008
decoy_168,39.922325134277344,37.26990509033203,32.73261260986328
decoy_1825,45.79835510253906,37.408451080322266,33.06316375732422
decoy_1774,50.43125915527344,46.00043869018555,32.79379653930664
decoy_1624,45.76882553100586,45.60614776611328,39.80302429199219
decoy_905,58.83760070800781,58.50153350830078,45.14881896972656
decoy_602,57.22929382324219,48.84006118774414,36.684688568115234
decoy_1996,66.8620376586914,64.55027770996094,44.223655700683594
decoy_109,35.17958450317383,31.02464485168457,25.73946762084961
decoy_1690,71.77511596679688,66.06745147705078,39.9468879699707
decoy_2464,96.75831604003906,85.76141357421875,36.16809844970703
decoy_62,50.557151794433594,38.5499153137207,33.52240753173828
decoy_2407,60.70399856567383,57.51362991333008,39.77381896972656
decoy_1244,69.00517272949219,63.09720993041992,57.76642990112305
decoy_1992,53.636634826660156,51.67224884033203,45.54542922973633
decoy_595,57.55352020263672,46.15776443481445,37.263587951660156
decoy_2413,82.22248077392578,78.68199920654297,48.79750442504883
decoy_1474,52.48884963989258,54.558876037597656,42.992103576660156
decoy_695,47.090911865234375,42.05012512207031,36.11520004272461
decoy_1782,52.107200622558594,50.18388748168945,35.369537353515625
decoy_2449,79.39413452148438,65.81394958496094,60.544376373291016
decoy_1319,50.179664611816406,49.018306732177734,40.74872970581055
decoy_1922,47.286582946777344,40.3082275390625,42.52885437011719
decoy_2072,47.15097427368164,43.883174896240234,31.331113815307617
decoy_504,43.034210205078125,41.467105865478516,43.18849182128906
decoy_217,57.76564025878906,50.81298828125,47.850738525390625
decoy_2050,69.16155242919922,67.07189178466797,50.07862854003906
decoy_2127,49.24391174316406,44.69580078125,28.62689781188965
decoy_411,38.35625457763672,39.01341247558594,36.41232681274414
decoy_689,40.49955368041992,31.9196720123291,29.314455032348633
decoy_1238,78.55265045166016,64.02037811279297,48.93214416503906
decoy_2114,54.05828094482422,50.79493713378906,31.277437210083008
decoy_281,59.6494140625,61.221073150634766,38.038578033447266
decoy_1680,72.1214370727539,65.38632202148438,54.83959197998047
decoy_681,44.3257942199707,42.47589874267578,36.942359924316406
decoy_911,63.996986389160156,62.36700439453125,57.810874938964844
decoy_552,47.345176696777344,48.227317810058594,37.62394332885742
decoy_617,55.03700637817383,38.922279357910156,38.04678726196289
decoy_1670,90.36981201171875,84.19828796386719,61.04732131958008
decoy_557,52.07920837402344,47.13446807861328,33.11127853393555
decoy_1561,52.231746673583984,51.592491149902344,39.46527099609375
decoy_1235,67.88297271728516,65.01652526855469,39.24721145629883
decoy_1103,61.92736053466797,53.02519989013672,40.722286224365234
decoy_2442,62.95817184448242,60.24177932739258,44.334999084472656
decoy_540,50.57802963256836,49.6542854309082,37.88685607910156
decoy_1679,88.86052703857422,82.52190399169922,47.284385681152344
decoy_1810,59.8119010925293,56.3480110168457,48.7852668762207
decoy_149,40.661502838134766,36.4962272644043,32.95420837402344
decoy_2320,67.39012145996094,64.58507537841797,53.30390167236328
decoy_968,47.804039001464844,42.356903076171875,37.72221755981445
decoy_2173,41.555702209472656,41.43689727783203,32.713661193847656
decoy_757,54.53166961669922,52.161991119384766,45.994956970214844
decoy_1153,52.352230072021484,43.59627914428711,41.665435791015625
decoy_1639,59.80373001098633,51.487037658691406,44.43132019042969
decoy_1486,54.53900909423828,49.63490295410156,45.44153594970703
decoy_1817,72.98452758789062,48.80282974243164,40.744041442871094
decoy_110,58.61700439453125,56.477333068847656,25.83063507080078
decoy_1265,68.71734619140625,53.14012145996094,53.550594329833984
decoy_1012,66.31619262695312,62.820255279541016,47.5677604675293
decoy_1993,76.81500244140625,66.32252502441406,53.515987396240234
decoy_1132,61.401737213134766,54.23388671875,51.87397384643555
decoy_359,53.33572006225586,47.063209533691406,41.65288543701172
decoy_2379,60.82599639892578,51.61949157714844,46.54039764404297
decoy_1855,72.4822769165039,66.2375717163086,50.993167877197266
decoy_1873,63.5442008972168,63.68613815307617,52.85941696166992
decoy_345,80.23948669433594,72.95677185058594,52.53694152832031
decoy_963,46.77175521850586,41.21280288696289,33.65276336669922
decoy_2077,78.8746566772461,71.33922576904297,34.882171630859375
decoy_775,56.460914611816406,55.36628341674805,45.30743408203125
decoy_1653,96.32688903808594,83.1490707397461,55.10691452026367
decoy_2459,72.15843963623047,65.36874389648438,34.3994255065918
decoy_2273,91.16407012939453,89.82189178466797,63.994239807128906
decoy_113,46.775779724121094,43.31637954711914,32.37885284423828
decoy_1701,75.11643981933594,66.33200073242188,49.8076171875
decoy_114,38.522823333740234,37.32984161376953,37.85719680786133
decoy_1645,47.87108612060547,40.232669830322266,30.993070602416992
decoy_951,67.66849517822266,54.442115783691406,39.156219482421875
decoy_432,46.74448776245117,46.67554473876953,35.861289978027344
decoy_273,58.49152755737305,56.158660888671875,43.21660232543945
decoy_2027,61.69093322753906,60.06139373779297,50.64348220825195
decoy_407,49.41770935058594,42.0063591003418,40.251102447509766
decoy_1365,48.00823211669922,46.23701477050781,48.591915130615234
decoy_2094,61.652076721191406,61.652076721191406,51.7427978515625
decoy_1773,66.41864776611328,61.26698303222656,47.2341423034668
decoy_1074,80.33554077148438,70.04908752441406,48.41403579711914
decoy_1516,54.62939453125,49.44881820678711,39.3850212097168
decoy_794,55.757755279541016,55.14691925048828,51.842960357666016
decoy_798,56.29542541503906,56.32041549682617,39.555206298828125
decoy_518,60.29759216308594,52.39577102661133,42.81774139404297
decoy_807,57.2792854309082,49.43569564819336,41.19457244873047
decoy_2285,67.65925598144531,61.32317352294922,43.87773895263672
decoy_1128,58.27317810058594,53.74961853027344,51.44492721557617
decoy_2109,54.59080505371094,51.53409194946289,46.18728256225586
decoy_858,61.926605224609375,50.24191665649414,33.2357177734375
decoy_2263,67.10100555419922,63.58566665649414,48.94001388549805
decoy_592,50.86199951171875,45.7284049987793,29.70442771911621
decoy_2318,55.78409194946289,46.41270446777344,45.54282760620117
decoy_945,59.8288459777832,58.86833190917969,41.05612564086914
decoy_1127,68.20390319824219,63.66548538208008,43.19175338745117
decoy_354,53.504669189453125,53.5242805480957,39.21427536010742
decoy_770,83.58688354492188,66.31465148925781,43.16856384277344
decoy_1692,64.4670181274414,63.580284118652344,48.83527755737305
decoy_583,48.17568588256836,42.60547637939453,37.08496856689453
decoy_565,53.229915618896484,51.449947357177734,45.45372009277344
decoy_487,41.11634826660156,39.79396438598633,31.214448928833008
decoy_1674,55.94689178466797,59.37820816040039,46.294456481933594
decoy_1730,61.960182189941406,55.96886444091797,34.69302749633789
decoy_806,54.060935974121094,54.26787567138672,44.17609405517578
decoy_1617,57.35929489135742,50.907196044921875,36.960296630859375
decoy_1079,77.2478256225586,66.04039764404297,45.61514663696289
decoy_2483,63.70071029663086,59.155113220214844,45.809513092041016
decoy_467,43.52404022216797,40.70863723754883,35.23695755004883
decoy_693,56.92169952392578,46.61873245239258,36.97739028930664
decoy_2476,51.03831481933594,51.435604095458984,45.1259765625
decoy_2328,54.4570426940918,45.014381408691406,35.1693115234375
decoy_526,52.965850830078125,50.02802276611328,38.78449249267578
decoy_1691,61.9257698059082,63.41118240356445,57.092041015625
decoy_1040,62.660484313964844,56.99641036987305,57.775634765625
decoy_1842,62.840293884277344,48.277801513671875,33.43702697753906
decoy_2148,50.10700988769531,45.29067611694336,34.967628479003906
decoy_138,46.607505798339844,44.064842224121094,34.363746643066406
decoy_992,58.98674011230469,56.270042419433594,45.566322326660156
decoy_1878,57.413055419921875,50.72126770019531,44.54567337036133
decoy_2179,48.99369812011719,44.5368537902832,38.5903205871582
decoy_1316,56.59954833984375,54.74127197265625,46.64194107055664
decoy_652,54.11696243286133,40.18156051635742,40.511619567871094
decoy_1318,55.4332389831543,52.53026580810547,42.679473876953125
decoy_2376,70.17353057861328,70.04902648925781,56.24216079711914
decoy_179,34.21894454956055,29.99652099609375,27.27531623840332
decoy_1014,71.12286376953125,59.649635314941406,34.697269439697266
decoy_454,53.06513595581055,51.48734664916992,42.86039352416992
decoy_1965,72.55137634277344,68.0252914428711,51.98716354370117
decoy_579,40.514347076416016,37.632850646972656,24.70777702331543
decoy_2487,58.3461799621582,54.13628387451172,25.79351043701172
decoy_1296,66.1993408203125,60.99062728881836,50.111328125
decoy_394,43.33212661743164,40.05182647705078,36.18802261352539
decoy_1519,56.74150848388672,49.99523162841797,40.99842834472656
decoy_651,49.00033187866211,44.58682632446289,44.186641693115234
decoy_2471,71.67018127441406,59.61927032470703,41.1305046081543
decoy_809,73.58882904052734,65.07099151611328,52.75078582763672
decoy_841,59.34798812866211,57.91407775878906,52.2910041809082
decoy_92,39.50493240356445,35.08128356933594,21.387845993041992
decoy_96,47.39900207519531,44.15752410888672,32.06953048706055
