Name,karma_score,karma_score_ff,karma_score_aligned
decoy_790,78.50294494628906,70.22923278808594,46.24832534790039
decoy_2330,60.137916564941406,58.53233337402344,45.028202056884766
decoy_1999,69.63604736328125,58.628334045410156,39.5391731262207
decoy_1366,56.12828826904297,54.893768310546875,33.63810348510742
decoy_1676,62.71165084838867,55.56022644042969,46.09053039550781
decoy_1173,63.16917037963867,53.09440612792969,44.85423278808594
decoy_2185,39.86344909667969,35.4697380065918,29.348878860473633
decoy_2029,82.12297821044922,70.06470489501953,47.22442626953125
decoy_1703,75.242431640625,59.32107925415039,37.6065788269043
decoy_246,82.64623260498047,76.37491607666016,59.048397064208984
decoy_2031,91.22005462646484,82.88166046142578,62.33713912963867
decoy_1395,46.55712890625,47.21760559082031,46.782840728759766
decoy_71,52.50874328613281,52.04140853881836,30.804527282714844
decoy_529,69.6330795288086,61.16936111450195,41.68257141113281
decoy_816,83.9973373413086,75.48946380615234,54.118682861328125
decoy_255,66.11967468261719,60.049339294433594,51.39759063720703
decoy_2249,45.73796081542969,39.92686462402344,31.24026107788086
decoy_2046,73.235107421875,63.709686279296875,38.075103759765625
decoy_1034,57.34588623046875,56.95490646362305,36.59626007080078
decoy_1861,44.60048294067383,47.05513000488281,40.399295806884766
decoy_546,54.70389938354492,53.22615432739258,49.2509651184082
decoy_647,52.49634552001953,42.27398681640625,30.927085876464844
decoy_1443,55.13905334472656,47.61673355102539,40.38414001464844
decoy_2083,77.66209411621094,68.89374542236328,41.599700927734375
decoy_800,76.0965576171875,67.30427551269531,44.18805694580078
decoy_585,42.06449508666992,39.369873046875,30.414953231811523
decoy_1232,53.26853942871094,53.74910354614258,47.774627685546875
decoy_551,46.08170700073242,36.87034606933594,41.304283142089844
decoy_628,37.419498443603516,36.731536865234375,29.01506805419922
decoy_1046,53.08201599121094,45.88982391357422,37.1757698059082
decoy_496,61.10980987548828,58.487030029296875,41.43650817871094
decoy_1906,69.79222869873047,63.3920783996582,38.90883255004883
decoy_484,43.11982727050781,40.067359924316406,26.694984436035156
decoy_1792,73.16764831542969,73.19889831542969,53.770782470703125
decoy_468,48.40652084350586,43.37323760986328,40.67836380004883
decoy_427,41.48379135131836,40.46440887451172,36.62871170043945
decoy_1819,73.67076110839844,65.6781234741211,57.520355224609375
decoy_2059,52.21121597290039,53.33723449707031,37.4240837097168
decoy_799,59.21738052368164,57.97534942626953,50.49906539916992
decoy_1189,64.05863189697266,58.98967742919922,36.11486053466797
decoy_1469,59.70167541503906,55.55917739868164,53.634674072265625
decoy_543,70.10908508300781,67.51024627685547,57.931983947753906
decoy_1616,47.78247833251953,44.111263275146484,32.1882438659668
decoy_1375,54.11521530151367,53.90818405151367,41.885318756103516
decoy_559,81.79186248779297,69.76715087890625,35.79718780517578
decoy_1133,66.11869812011719,60.01435470581055,52.337890625
decoy_456,45.61579132080078,37.04953384399414,28.616783142089844
decoy_2293,66.85183715820312,59.035545349121094,48.58153533935547
decoy_1865,59.006465911865234,56.92412185668945,49.44182586669922
decoy_749,56.63264846801758,57.26816177368164,43.959293365478516
decoy_223,63.37843322753906,58.465274810791016,39.53646469116211
decoy_1290,60.557960510253906,60.32565689086914,45.320186614990234
decoy_2297,67.321044921875,56.556488037109375,49.14081954956055
decoy_898,82.84896850585938,68.03280639648438,41.900997161865234
decoy_2213,54.42469787597656,51.651893615722656,33.04963302612305
decoy_2084,61.005828857421875,53.84821319580078,36.28936004638672
decoy_2341,57.154052734375,52.06125259399414,39.69203186035156
decoy_1123,51.41694641113281,50.92995071411133,41.09186935424805
decoy_730,66.07882690429688,63.23497772216797,51.947898864746094
decoy_1029,54.62693786621094,54.3652229309082,38.63129425048828
decoy_478,50.74374771118164,42.20985794067383,28.901445388793945
decoy_1355,50.236576080322266,50.29087448120117,36.793617248535156
decoy_1549,46.76347732543945,46.76347732543945,41.56103515625
decoy_2304,74.48011779785156,71.04703521728516,57.244911193847656
decoy_1742,60.47752380371094,53.89931869506836,33.84791946411133
decoy_119,48.44252014160156,45.464080810546875,35.75328063964844
decoy_977,63.59299087524414,58.895606994628906,44.768802642822266
decoy_2384,60.69145584106445,56.44746398925781,48.9514045715332
decoy_2380,58.59487533569336,56.72659683227539,54.80374526977539
decoy_1346,52.18910598754883,50.56707763671875,42.405029296875
decoy_795,56.29147720336914,57.84469985961914,46.13052749633789
decoy_633,41.948875427246094,35.417625427246094,29.904844284057617
decoy_831,60.201332092285156,60.553428649902344,45.31881332397461
decoy_1630,69.35454559326172,63.698936462402344,48.310035705566406
decoy_1120,64.28755187988281,58.661170959472656,58.08171463012695
decoy_1836,51.598052978515625,46.82939147949219,40.356773376464844
decoy_1005,70.32586669921875,68.02254486083984,53.39295959472656
decoy_2239,43.702964782714844,38.04279327392578,39.186832427978516
decoy_331,74.50641632080078,67.65851593017578,56.08416748046875
decoy_1910,64.13494873046875,52.85083770751953,38.2838134765625
decoy_680,66.10540008544922,57.2935676574707,42.387672424316406
decoy_523,56.23210906982422,50.44792938232422,42.7950553894043
decoy_558,60.93044662475586,57.39781188964844,47.48762512207031
decoy_2066,51.67755126953125,46.16176223754883,28.083316802978516
decoy_1381,59.40956497192383,56.80752944946289,44.745216369628906
decoy_2190,50.10489273071289,45.6280517578125,39.58169937133789
decoy_87,53.2293586730957,50.74534606933594,23.974863052368164
decoy_251,73.19551849365234,60.06139373779297,46.47881317138672
decoy_2227,59.48554992675781,54.075416564941406,46.13431930541992
decoy_127,34.22214126586914,36.41537857055664,36.07614517211914
decoy_961,65.38634490966797,60.55948257446289,43.22236633300781
decoy_2246,50.54818344116211,51.7723388671875,41.628597259521484
decoy_1220,63.565956115722656,58.754207611083984,46.99894332885742
decoy_1240,97.46624755859375,88.93402862548828,54.370140075683594
decoy_2011,53.144126892089844,50.20707321166992,42.1429443359375
decoy_1985,77.97014617919922,72.4830093383789,37.264007568359375
decoy_507,52.107444763183594,48.59434127807617,48.52901840209961
decoy_2334,65.90760803222656,56.84984588623047,52.374847412109375
decoy_2111,52.69685745239258,41.41197967529297,31.549468994140625
decoy_1332,60.544795989990234,47.40555953979492,35.80592346191406
decoy_209,78.08953094482422,64.75415802001953,68.92833709716797
decoy_94,42.48256301879883,43.067176818847656,33.95273208618164
decoy_361,73.21744537353516,65.78500366210938,55.65085983276367
decoy_503,60.908172607421875,55.771602630615234,33.08489227294922
decoy_958,66.7228012084961,64.85614776611328,38.58704376220703
decoy_2469,60.93669128417969,46.25164031982422,41.830013275146484
decoy_860,57.22703170776367,52.27162170410156,49.4844856262207
decoy_1805,75.2879638671875,69.40589904785156,40.95780944824219
decoy_2429,80.22979736328125,77.81412506103516,60.12104415893555
decoy_2351,86.7972640991211,79.6788101196289,49.887577056884766
decoy_1423,70.27677917480469,65.31553649902344,40.503841400146484
decoy_1499,51.332611083984375,50.903968811035156,41.57532501220703
decoy_1528,63.88724136352539,60.73058319091797,60.104408264160156
decoy_1228,59.51847457885742,50.35422897338867,43.60942840576172
decoy_1126,54.007568359375,51.19070053100586,41.593658447265625
decoy_1339,59.99500274658203,58.88032531738281,48.73882293701172
decoy_1941,55.128414154052734,55.36711502075195,51.02980422973633
decoy_1532,60.55063247680664,54.25438690185547,40.73193359375
decoy_941,56.577449798583984,50.64759826660156,42.55880355834961
decoy_253,90.36618041992188,84.11865234375,51.22809600830078
decoy_1209,75.8199691772461,66.2224349975586,49.38401412963867
decoy_1255,64.38346862792969,53.9512939453125,47.48418426513672
decoy_2071,58.76572799682617,50.67270278930664,41.07136154174805
decoy_985,66.36450958251953,55.78756332397461,40.945045471191406
decoy_2001,85.9361343383789,74.4620590209961,53.21721649169922
decoy_519,47.00481033325195,40.15114212036133,37.244815826416016
decoy_728,63.309532165527344,54.2598876953125,41.19843292236328
decoy_17,50.09377670288086,44.68516159057617,45.09540557861328
decoy_1406,68.54730987548828,60.81619644165039,53.68107604980469
decoy_2337,68.4139175415039,65.60108947753906,57.61029052734375
decoy_1167,64.62535095214844,57.06969451904297,52.62153244018555
decoy_433,71.44291687011719,66.32568359375,49.804107666015625
decoy_1317,65.93785858154297,58.756736755371094,49.129920959472656
decoy_1161,58.292266845703125,55.21495819091797,40.83700942993164
decoy_177,39.1571044921875,37.68894958496094,27.975250244140625
decoy_668,45.254249572753906,45.20526885986328,34.917442321777344
decoy_2236,48.53010559082031,45.028167724609375,33.49858856201172
decoy_2176,54.07860565185547,52.18441390991211,36.16425323486328
decoy_1790,62.31706237792969,60.0855598449707,41.66239929199219
decoy_1849,69.21675872802734,63.4207878112793,35.369564056396484
decoy_1764,58.60255813598633,52.81483459472656,41.53345489501953
decoy_2386,89.97908020019531,75.4731674194336,45.091941833496094
decoy_2212,65.88909912109375,55.49607849121094,38.30567169189453
decoy_441,33.689205169677734,34.22085189819336,26.7454833984375
decoy_894,55.539798736572266,49.43450164794922,49.83273696899414
decoy_729,50.0838737487793,47.28737258911133,34.53945541381836
decoy_1622,47.937828063964844,48.7054328918457,34.65707778930664
decoy_1899,49.17140579223633,41.5092887878418,37.91801452636719
decoy_1595,47.97825622558594,42.13705062866211,35.37868118286133
decoy_1256,55.96125793457031,52.483497619628906,32.69855499267578
decoy_1615,49.77115249633789,49.093536376953125,43.15892028808594
decoy_237,83.67376708984375,71.95275115966797,50.16856384277344
decoy_2155,55.28826141357422,48.29530715942383,41.59630584716797
decoy_1191,78.50755310058594,65.80049896240234,38.33479309082031
decoy_740,44.191925048828125,37.97578048706055,39.88671112060547
decoy_473,46.122623443603516,44.8062858581543,34.841529846191406
decoy_959,55.05543899536133,49.90290451049805,41.81729507446289
decoy_1155,53.77273178100586,46.710731506347656,39.422401428222656
decoy_429,42.75704574584961,40.79576873779297,38.407291412353516
decoy_170,61.11958312988281,49.454925537109375,25.597383499145508
decoy_1781,74.67122650146484,66.46143341064453,37.150146484375
decoy_853,60.32899475097656,57.22045135498047,38.169002532958984
decoy_1340,66.18961334228516,60.608642578125,53.95729446411133
decoy_676,54.26109313964844,53.2300910949707,29.22893714904785
decoy_1032,69.96199798583984,57.72381591796875,37.5189323425293
decoy_1077,45.66387939453125,44.16719436645508,33.14689254760742
decoy_582,38.94786071777344,38.94786071777344,29.434160232543945
decoy_2139,47.934303283691406,42.4261474609375,37.84998321533203
decoy_186,50.08063507080078,48.64968490600586,30.15999984741211
decoy_664,65.06100463867188,58.76377868652344,50.37226486206055
decoy_203,91.682861328125,86.24750518798828,60.74580764770508
decoy_1223,65.71869659423828,52.51612854003906,41.648712158203125
decoy_1728,68.32738494873047,56.83261489868164,37.909175872802734
decoy_396,62.245853424072266,48.51510238647461,35.99599075317383
decoy_1696,86.68885803222656,69.73233795166016,34.932430267333984
decoy_1389,59.443397521972656,56.060001373291016,34.36812973022461
decoy_2364,98.54972076416016,93.802978515625,81.91716766357422
decoy_1744,65.65482330322266,61.4356689453125,40.594337463378906
decoy_477,49.85747528076172,46.99587631225586,37.28712844848633
decoy_446,49.468101501464844,43.71979522705078,43.77394485473633
decoy_9,47.64861297607422,45.38676834106445,36.94420623779297
decoy_2283,65.29987335205078,64.23783111572266,56.117156982421875
decoy_544,63.1188850402832,57.775299072265625,38.078609466552734
decoy_1097,57.53409194946289,56.42365646362305,45.803890228271484
decoy_805,89.65138244628906,80.96564483642578,34.08720016479492
decoy_1437,68.76532745361328,60.16265106201172,41.861549377441406
decoy_2162,42.974578857421875,39.26515579223633,38.76426696777344
decoy_146,35.459869384765625,35.17781066894531,35.105628967285156
decoy_1606,62.25181579589844,58.6038818359375,50.38884353637695
decoy_462,46.13761901855469,42.73230743408203,33.45683670043945
decoy_381,54.727176666259766,53.7943229675293,33.41386413574219
decoy_1905,63.967384338378906,63.33086013793945,62.13131332397461
decoy_1086,56.02201843261719,52.819786071777344,47.121803283691406
decoy_2403,89.18659973144531,80.0159912109375,46.41020965576172
decoy_1214,80.28431701660156,67.38492584228516,54.040000915527344
decoy_465,46.34009552001953,43.4710578918457,29.322216033935547
decoy_122,32.91697692871094,34.30661392211914,37.922523498535156
decoy_934,56.8691291809082,56.16836166381836,47.5841064453125
decoy_625,50.72887420654297,47.878173828125,38.195274353027344
decoy_406,39.593814849853516,37.25360107421875,37.256778717041016
decoy_950,49.52964401245117,43.68560028076172,45.416709899902344
decoy_58,53.191253662109375,50.71284866333008,38.05708312988281
decoy_128,43.51190948486328,37.98524475097656,33.16569137573242
decoy_79,50.18989944458008,35.64313888549805,31.47598648071289
decoy_1291,58.19765090942383,51.79086685180664,39.024658203125
decoy_157,45.91403579711914,41.626102447509766,26.19925308227539
decoy_1913,56.992347717285156,51.31554412841797,31.837568283081055
decoy_2452,53.78924560546875,53.36909866333008,43.116302490234375
decoy_1207,69.96601104736328,71.65235137939453,47.58479690551758
decoy_2228,60.66576385498047,54.115360260009766,41.63450622558594
decoy_2206,59.60515594482422,55.14717483520508,41.98046875
decoy_1138,66.87429809570312,55.37261199951172,43.32486343383789
decoy_1088,66.63536071777344,61.49627685546875,54.78633117675781
decoy_2302,56.05446243286133,54.160133361816406,42.97383117675781
decoy_732,49.61802291870117,39.136131286621094,29.189102172851562
decoy_731,39.716487884521484,41.229244232177734,28.977758407592773
decoy_2408,85.25845336914062,82.48310852050781,46.964298248291016
decoy_1816,68.40900421142578,67.7637710571289,42.440521240234375
decoy_1422,43.1398811340332,38.71807861328125,31.49981689453125
decoy_1218,69.70794677734375,48.1351318359375,41.72549057006836
decoy_2028,72.39705657958984,61.41256332397461,47.64506149291992
decoy_1085,58.474491119384766,58.41704559326172,44.68623733520508
decoy_1177,56.12984085083008,52.81718826293945,36.60399627685547
decoy_967,75.32394409179688,65.97348022460938,51.498260498046875
decoy_865,59.24739074707031,58.47569274902344,44.302066802978516
decoy_2482,56.11397171020508,50.808353424072266,53.11003875732422
decoy_868,52.133670806884766,50.250736236572266,45.276546478271484
decoy_1751,53.71986770629883,52.05666732788086,51.29693603515625
decoy_1260,71.02465057373047,63.82806396484375,53.582252502441406
decoy_267,69.49372863769531,63.75679397583008,39.79358673095703
decoy_2416,74.99168395996094,61.321800231933594,50.862937927246094
decoy_2195,59.34197235107422,53.39809036254883,35.16047286987305
decoy_2102,63.08059310913086,54.41575241088867,44.34822463989258
decoy_944,54.13835525512695,55.32658004760742,48.65248489379883
decoy_1799,79.2366943359375,79.98888397216797,42.32246398925781
decoy_545,59.371726989746094,53.83555603027344,33.11909103393555
decoy_2110,49.33187484741211,46.8758430480957,33.650753021240234
decoy_1856,55.62445068359375,54.535282135009766,53.38361358642578
decoy_1974,53.486900329589844,45.1008186340332,30.909780502319336
decoy_611,46.316139221191406,41.758705139160156,37.268836975097656
decoy_700,54.84837341308594,48.87781524658203,36.877017974853516
decoy_1835,58.169952392578125,56.471309661865234,34.458553314208984
decoy_1554,57.83853530883789,55.4817008972168,48.09300231933594
decoy_1569,57.090354919433594,46.00590896606445,41.561614990234375
decoy_1736,56.04998779296875,50.16706466674805,49.9074592590332
decoy_2012,76.55406188964844,74.91089630126953,57.74005126953125
decoy_869,63.39426040649414,57.32063293457031,29.770034790039062
decoy_2261,75.68099975585938,70.01041412353516,59.901390075683594
decoy_2251,61.05482864379883,58.05970764160156,47.17759323120117
decoy_1839,65.32112121582031,59.69528579711914,32.6338005065918
decoy_1688,89.21034240722656,81.13455963134766,61.94684982299805
decoy_733,44.13949966430664,40.399696350097656,40.06290817260742
decoy_1287,46.75352096557617,49.463035583496094,42.86776351928711
decoy_955,51.18236541748047,46.53912353515625,36.94671630859375
decoy_1076,52.35173034667969,45.12782669067383,37.50774383544922
decoy_312,68.90266418457031,63.625972747802734,48.939178466796875
decoy_1115,81.71202087402344,72.75270080566406,64.33134460449219
decoy_330,52.28911209106445,51.017459869384766,47.11174774169922
decoy_918,69.87059783935547,66.95246887207031,36.953887939453125
decoy_1049,64.44534301757812,60.082977294921875,37.96624755859375
decoy_372,48.92443084716797,45.256019592285156,42.05696105957031
decoy_1284,61.13954162597656,53.64889907836914,47.39545440673828
decoy_2087,55.335208892822266,50.28915023803711,50.51028823852539
decoy_35,52.30149459838867,48.67289733886719,41.250389099121094
decoy_5,37.1288948059082,33.54618835449219,31.5325984954834
decoy_993,50.23617172241211,48.98903274536133,40.33585739135742
decoy_561,53.94071578979492,52.4001579284668,24.16437530517578
decoy_1797,67.31536102294922,66.4953384399414,56.18061065673828
decoy_363,47.07811737060547,45.601802825927734,46.046871185302734
decoy_649,39.778221130371094,42.129859924316406,33.85886001586914
decoy_792,75.46946716308594,75.16387939453125,43.27794647216797
decoy_2086,47.43096160888672,47.33338928222656,39.726959228515625
decoy_855,63.35307693481445,57.8204460144043,56.798301696777344
decoy_1068,77.95511627197266,74.77580261230469,52.762516021728516
decoy_1277,73.43292236328125,60.907745361328125,41.13393783569336
decoy_1116,78.55068969726562,73.78121948242188,57.190834045410156
decoy_847,66.2723388671875,55.14404296875,43.337772369384766
decoy_1851,65.56830596923828,62.65582275390625,52.875892639160156
decoy_2460,57.11806869506836,58.89822006225586,43.73988723754883
decoy_2457,68.8540267944336,64.6275405883789,38.8216438293457
decoy_461,66.39746856689453,58.73176956176758,44.1159553527832
decoy_829,59.70359802246094,60.02717971801758,53.52100372314453
decoy_1929,52.778358459472656,51.7181396484375,44.634037017822266
decoy_2289,70.53289031982422,64.80812072753906,64.97924041748047
decoy_1986,50.16155242919922,50.74802780151367,40.12974548339844
decoy_129,43.25188446044922,40.512413024902344,41.334102630615234
decoy_1441,62.06230163574219,57.82219696044922,42.26520919799805
decoy_1845,60.73480224609375,56.109439849853516,52.31621170043945
decoy_2130,40.6282958984375,39.832271575927734,27.95707893371582
decoy_103,51.43592071533203,44.72475051879883,18.90392303466797
decoy_2280,74.6645736694336,61.367225646972656,42.231666564941406
decoy_2035,77.80345916748047,71.45223236083984,47.335628509521484
decoy_1858,52.78060531616211,47.70347595214844,39.70102310180664
decoy_404,59.761173248291016,55.5003776550293,55.81159591674805
decoy_2163,41.59748077392578,40.55837631225586,30.01997184753418
decoy_1753,75.7578353881836,74.9781723022461,55.39442825317383
decoy_1411,59.95356750488281,53.66168975830078,43.30113983154297
decoy_766,59.64878463745117,52.96311950683594,38.821937561035156
decoy_1059,78.72745513916016,73.24201965332031,46.240516662597656
decoy_589,51.49564743041992,44.12685012817383,31.44546890258789
decoy_334,75.69782257080078,73.92372131347656,46.34403610229492
decoy_2177,40.3771858215332,38.7866325378418,31.093854904174805
decoy_2484,62.42844009399414,58.66436767578125,52.917667388916016
decoy_746,55.11180877685547,49.564090728759766,41.30978775024414
decoy_1556,43.287540435791016,41.97784423828125,34.729732513427734
decoy_1729,62.570125579833984,50.778221130371094,43.91020584106445
decoy_599,53.24095916748047,43.01310729980469,39.45505905151367
decoy_849,64.5150375366211,60.75170135498047,49.558650970458984
decoy_1419,60.409027099609375,58.05044174194336,52.13705062866211
decoy_2049,71.61536407470703,61.94023132324219,49.531044006347656
decoy_243,76.4920425415039,70.29490661621094,62.3714485168457
decoy_2159,42.07056427001953,38.620018005371094,25.61844253540039
decoy_224,75.0505142211914,67.61023712158203,49.50295639038086
decoy_2147,50.5171012878418,41.738121032714844,45.955291748046875
decoy_1485,61.774749755859375,57.43083953857422,48.52676010131836
decoy_412,51.437049865722656,47.17159652709961,42.595970153808594
decoy_164,36.45478439331055,34.389556884765625,29.355493545532227
decoy_168,37.119781494140625,37.492897033691406,35.20741271972656
decoy_1825,49.313316345214844,46.70332336425781,35.55110549926758
decoy_1774,55.783843994140625,46.47328186035156,37.39585494995117
decoy_1624,54.24737548828125,45.392784118652344,45.664520263671875
decoy_905,72.33845520019531,71.41815185546875,55.00773620605469
decoy_602,55.43722152709961,37.189151763916016,33.799556732177734
decoy_1996,55.65024948120117,55.31016540527344,38.52796936035156
decoy_109,34.22285079956055,36.35204315185547,25.203399658203125
decoy_1690,65.87837982177734,63.6983757019043,61.408512115478516
decoy_2464,87.70079803466797,81.84149932861328,31.07390594482422
decoy_62,51.500030517578125,44.755645751953125,26.791526794433594
decoy_2407,57.673946380615234,59.11452102661133,41.564388275146484
decoy_1244,54.49883270263672,54.27033615112305,39.29302215576172
decoy_1992,55.20194625854492,50.59884262084961,46.88088607788086
decoy_595,49.873722076416016,49.497989654541016,35.11518478393555
decoy_2413,89.81117248535156,79.39679718017578,41.00267791748047
decoy_1474,49.71348190307617,45.966705322265625,35.79848098754883
decoy_695,52.69688034057617,46.26161575317383,37.82329559326172
decoy_1782,48.07746124267578,43.277366638183594,31.30164909362793
decoy_2449,81.23970031738281,79.45391845703125,47.411781311035156
decoy_1319,55.67436981201172,51.25606155395508,42.969757080078125
decoy_1922,50.08922576904297,40.256591796875,38.8867073059082
decoy_2072,46.04456329345703,43.46957778930664,30.392784118652344
decoy_504,42.711055755615234,40.50946044921875,39.65617370605469
decoy_217,51.53065490722656,49.01860427856445,43.85206985473633
decoy_2050,64.76175689697266,66.0232162475586,52.60487747192383
decoy_2127,61.63283920288086,51.7589111328125,38.5710563659668
decoy_411,46.295833587646484,39.847713470458984,31.99947166442871
decoy_689,37.490901947021484,31.499807357788086,28.606122970581055
decoy_1238,76.69114685058594,65.89717102050781,45.9276237487793
decoy_2114,64.40013885498047,50.50009536743164,33.234012603759766
decoy_281,51.35683822631836,50.63825988769531,46.918033599853516
decoy_1680,77.07107543945312,70.2874984741211,41.96619415283203
decoy_681,46.02775955200195,38.129398345947266,34.21022033691406
decoy_911,78.57093811035156,65.19302368164062,50.949642181396484
decoy_552,47.37959671020508,45.25483703613281,41.28056335449219
decoy_617,59.74443435668945,44.21291732788086,40.02250671386719
decoy_1670,99.6076431274414,91.9949722290039,51.732364654541016
decoy_557,47.86081314086914,43.986289978027344,34.34800338745117
decoy_1561,61.61959457397461,54.3267707824707,40.8828010559082
decoy_1235,64.13690948486328,62.80092239379883,50.026275634765625
decoy_1103,62.10190200805664,50.40115737915039,35.34501647949219
decoy_2442,71.43952941894531,65.32218933105469,42.90077590942383
decoy_540,52.03335189819336,46.05820846557617,38.10016632080078
decoy_1679,86.5466537475586,80.58663177490234,46.443687438964844
decoy_1810,54.03203201293945,49.31861114501953,48.028751373291016
decoy_149,33.009437561035156,30.556949615478516,28.461816787719727
decoy_2320,56.88713836669922,54.70875549316406,54.097984313964844
decoy_968,51.408939361572266,46.05833435058594,35.05613708496094
decoy_2173,41.40536880493164,40.305999755859375,26.19468116760254
decoy_757,53.593589782714844,54.27762985229492,52.7698860168457
decoy_1153,46.76579666137695,49.49505615234375,39.73190689086914
decoy_1639,50.936771392822266,47.74625778198242,44.80545425415039
decoy_1486,48.13654708862305,51.380592346191406,46.4409065246582
decoy_1817,61.920658111572266,57.90475845336914,39.26644515991211
decoy_110,62.288326263427734,52.40443801879883,47.21957015991211
decoy_1265,61.58007049560547,55.97317886352539,49.1629638671875
decoy_1012,64.12326049804688,58.15550231933594,43.291900634765625
decoy_1993,70.96772003173828,66.45755767822266,41.62672805786133
decoy_1132,64.80177307128906,57.75447082519531,43.473106384277344
decoy_359,54.06901550292969,54.52734375,44.782615661621094
decoy_2379,58.403385162353516,54.58118438720703,51.35858154296875
decoy_1855,73.30315399169922,66.6534423828125,40.164329528808594
decoy_1873,61.564144134521484,62.2294921875,54.02861404418945
decoy_345,76.21163177490234,67.52606201171875,45.48545455932617
decoy_963,47.479652404785156,47.122947692871094,37.68483352661133
decoy_2077,77.16959381103516,70.43639373779297,41.30714416503906
decoy_775,60.07612991333008,58.67620849609375,48.253944396972656
decoy_1653,89.04527282714844,76.09689331054688,36.64453125
decoy_2459,63.81012725830078,66.81535339355469,34.89380645751953
decoy_2273,94.59741973876953,86.16563415527344,81.39026641845703
decoy_113,46.036720275878906,44.87337112426758,34.07712936401367
decoy_1701,76.85710144042969,65.70964050292969,62.595970153808594
decoy_114,34.27207946777344,37.45766067504883,31.509483337402344
decoy_1645,51.36159896850586,39.138370513916016,38.04587173461914
decoy_951,72.23387908935547,53.68120193481445,42.23795700073242
decoy_432,45.551551818847656,43.63536071777344,29.3076171875
decoy_273,55.76074981689453,51.610416412353516,49.62232208251953
decoy_2027,65.53671264648438,60.68039321899414,37.42918395996094
decoy_407,46.70827865600586,42.881343841552734,37.66975784301758
decoy_1365,51.21879577636719,46.92134475708008,40.22785186767578
decoy_2094,54.69171142578125,54.69171142578125,35.05482864379883
decoy_1773,72.94972229003906,63.17069625854492,56.217323303222656
decoy_1074,74.93241882324219,67.160888671875,42.98765182495117
decoy_1516,63.84767150878906,53.54627990722656,35.28741455078125
decoy_794,56.59595489501953,51.65558624267578,35.878143310546875
decoy_798,59.815162658691406,57.912452697753906,40.05862808227539
decoy_518,64.54407501220703,54.53633499145508,41.07405090332031
decoy_807,65.6867904663086,60.1967658996582,39.52305221557617
decoy_2285,62.837974548339844,54.78936767578125,43.77089309692383
decoy_1128,70.35387420654297,65.5573501586914,46.73557662963867
decoy_2109,55.28144454956055,50.05497360229492,39.22861862182617
decoy_858,52.940616607666016,47.61921691894531,41.386959075927734
decoy_2263,73.02629852294922,67.5966567993164,47.76192092895508
decoy_592,47.249237060546875,50.723487854003906,32.68513488769531
decoy_2318,51.835723876953125,52.163578033447266,45.04986572265625
decoy_945,61.48091506958008,58.13386535644531,47.24789047241211
decoy_1127,74.531005859375,62.27373504638672,34.2877311706543
decoy_354,58.355098724365234,58.64200210571289,44.62561798095703
decoy_770,88.19683074951172,72.66095733642578,50.001220703125
decoy_1692,53.93463134765625,52.71797561645508,48.508689880371094
decoy_583,47.93297576904297,40.84014892578125,35.37811279296875
decoy_565,53.834712982177734,50.96217727661133,44.04411697387695
decoy_487,51.270668029785156,47.77291488647461,38.979469299316406
decoy_1674,57.45753860473633,54.64109802246094,42.755027770996094
decoy_1730,67.58036804199219,55.801143646240234,48.32212829589844
decoy_806,74.6656494140625,70.13639831542969,34.612640380859375
decoy_1617,53.37825012207031,49.77182388305664,32.80955505371094
decoy_1079,72.15785217285156,66.19654846191406,40.473915100097656
decoy_2483,64.7400894165039,61.06696319580078,49.13630294799805
decoy_467,39.9588623046875,37.93879318237305,38.05131912231445
decoy_693,51.67955780029297,46.70443344116211,29.727197647094727
decoy_2476,60.33096694946289,56.98455810546875,35.13326644897461
decoy_2328,55.51380157470703,50.293460845947266,36.67702865600586
decoy_526,57.81813430786133,54.0471076965332,48.73170471191406
decoy_1691,74.03282928466797,66.19146728515625,50.56221389770508
decoy_1040,68.14311981201172,61.74980545043945,51.50410079956055
decoy_1842,60.3554801940918,50.490013122558594,34.73737716674805
decoy_2148,49.166812896728516,45.186031341552734,36.47086715698242
decoy_138,47.3555908203125,37.40053939819336,34.09374237060547
decoy_992,57.37117004394531,51.14926528930664,48.28815460205078
decoy_1878,55.874263763427734,57.191287994384766,38.141143798828125
decoy_2179,48.18593978881836,44.475196838378906,32.591487884521484
decoy_1316,53.78127670288086,54.700965881347656,53.942604064941406
decoy_652,54.32664108276367,43.94214630126953,39.740013122558594
decoy_1318,54.628543853759766,47.32887649536133,36.84565734863281
decoy_2376,70.13601684570312,69.33041381835938,50.944122314453125
decoy_179,29.724613189697266,31.258508682250977,23.75040054321289
decoy_1014,67.37195587158203,52.92197799682617,39.68134307861328
decoy_454,53.272483825683594,47.86500549316406,42.85265350341797
decoy_1965,69.03678131103516,59.88157653808594,54.746429443359375
decoy_579,44.397918701171875,38.751121520996094,24.202392578125
decoy_2487,57.30368423461914,50.22788619995117,29.280899047851562
decoy_1296,72.38748168945312,60.35966873168945,34.84096908569336
decoy_394,56.04576110839844,52.694095611572266,41.70825958251953
decoy_1519,61.08835220336914,57.36595153808594,43.224388122558594
decoy_651,48.846466064453125,45.40310287475586,43.77497100830078
decoy_2471,73.61134338378906,66.34664916992188,49.928855895996094
decoy_809,75.85401153564453,65.16230773925781,51.226219177246094
decoy_841,61.64165115356445,58.33409881591797,44.07588577270508
