Name,karma_score,karma_score_ff,karma_score_aligned
decoy_2330,69.71099853515625,56.407806396484375,42.094539642333984
decoy_1999,57.30341339111328,54.672096252441406,46.36213302612305
decoy_1366,60.73976135253906,57.818092346191406,36.950618743896484
decoy_1676,63.04233169555664,60.462257385253906,43.03264617919922
decoy_1173,50.5603141784668,48.30327224731445,45.69746017456055
decoy_2185,50.70587921142578,43.9276237487793,41.8094367980957
decoy_2029,68.0328598022461,58.81801223754883,54.79849624633789
decoy_1703,76.57856750488281,62.52120590209961,29.848445892333984
decoy_246,73.59906768798828,69.69356536865234,64.58002471923828
decoy_2031,91.46249389648438,85.42035675048828,63.99092483520508
decoy_1395,61.63304901123047,55.19239807128906,52.53354263305664
decoy_71,48.106876373291016,46.671417236328125,30.83025550842285
decoy_529,73.01001739501953,64.1297607421875,50.84497833251953
decoy_816,80.66024017333984,74.89019012451172,55.56581115722656
decoy_255,74.1523208618164,68.67455291748047,54.49790573120117
decoy_2249,48.70855712890625,46.581764221191406,35.083038330078125
decoy_2046,61.39455032348633,53.489166259765625,40.82136154174805
decoy_1034,57.882667541503906,57.04865646362305,41.212890625
decoy_1861,55.41287612915039,47.35007095336914,41.02151870727539
decoy_546,50.824283599853516,51.03199768066406,42.98248291015625
decoy_647,51.91379165649414,38.48707962036133,38.86332321166992
decoy_1443,66.46179962158203,56.27235794067383,36.24854278564453
decoy_2083,58.71631622314453,54.35502624511719,40.49164962768555
decoy_800,66.62208557128906,61.32627487182617,44.44581985473633
decoy_585,55.108306884765625,49.72004699707031,40.33557891845703
decoy_1232,57.893978118896484,49.37788772583008,48.0206184387207
decoy_551,49.60211944580078,42.564945220947266,39.64346694946289
decoy_628,48.9493408203125,41.05302810668945,22.063711166381836
decoy_1046,66.95803833007812,48.7333869934082,36.3870964050293
decoy_496,49.615264892578125,47.008201599121094,49.07847595214844
decoy_1906,66.60954284667969,60.296932220458984,50.50531005859375
decoy_484,40.06067657470703,40.2486572265625,28.837141036987305
decoy_1792,74.67562866210938,62.50774002075195,54.6420783996582
decoy_468,56.605220794677734,51.690860748291016,43.75623321533203
decoy_427,41.52497482299805,43.48676300048828,38.96302795410156
decoy_1819,68.38446807861328,64.05144500732422,62.096614837646484
decoy_2059,52.269554138183594,47.194820404052734,43.75987243652344
decoy_799,63.89216232299805,59.95973587036133,50.64384841918945
decoy_1189,59.62409973144531,54.24348068237305,32.915042877197266
decoy_1469,66.67131042480469,63.193302154541016,62.03915786743164
decoy_543,67.29118347167969,62.330257415771484,58.24871063232422
decoy_1616,49.26082992553711,40.7770881652832,37.59485626220703
decoy_1375,50.12635040283203,46.27996826171875,36.46827697753906
decoy_559,80.56305694580078,60.36723327636719,36.48077392578125
decoy_1133,68.39591217041016,57.54210662841797,49.96811294555664
decoy_456,50.96577835083008,43.86426544189453,37.40831756591797
decoy_2293,63.72775650024414,64.51522064208984,60.56452941894531
decoy_1865,62.47854995727539,54.3812141418457,37.57239532470703
decoy_749,69.7603759765625,45.924747467041016,39.267547607421875
decoy_223,59.195980072021484,57.570045471191406,51.484840393066406
decoy_1290,65.39836120605469,55.53474044799805,40.69706344604492
decoy_2297,81.45213317871094,76.22099304199219,50.370670318603516
decoy_898,69.97704315185547,64.86886596679688,45.63080596923828
decoy_2213,60.05687713623047,56.88469314575195,28.309547424316406
decoy_2084,57.29035568237305,46.14968490600586,40.606781005859375
decoy_2341,53.918617248535156,52.561275482177734,38.96221923828125
decoy_1123,62.742820739746094,57.80754470825195,39.59001922607422
decoy_730,62.04486083984375,55.49060821533203,51.76552963256836
decoy_1029,57.734283447265625,53.99470901489258,38.95281982421875
decoy_478,47.48859786987305,42.199031829833984,32.09086608886719
decoy_1355,52.53622817993164,47.994415283203125,41.18697738647461
decoy_1549,53.61027908325195,53.61027908325195,40.062171936035156
decoy_2304,73.06277465820312,66.48002624511719,57.71436309814453
decoy_1742,61.56133270263672,55.240333557128906,47.26416778564453
decoy_119,46.124107360839844,46.91852951049805,38.27046585083008
decoy_977,74.09485626220703,63.89141845703125,49.813629150390625
decoy_2384,73.65747833251953,63.067562103271484,53.2790641784668
decoy_2380,78.64030456542969,64.52668762207031,69.18753051757812
decoy_1346,50.66544723510742,47.57112121582031,47.61370849609375
decoy_795,57.06974411010742,51.570892333984375,50.26483154296875
decoy_633,31.63978385925293,32.324981689453125,24.841886520385742
decoy_831,68.85374450683594,61.41756057739258,48.29169845581055
decoy_1630,55.67425537109375,49.842193603515625,51.07566452026367
decoy_1120,68.12336730957031,62.11466979980469,51.675453186035156
decoy_1836,54.975807189941406,49.62186813354492,37.6371955871582
decoy_1005,77.81775665283203,73.47391510009766,43.83863067626953
decoy_2239,51.21164321899414,44.21763610839844,39.95954513549805
decoy_331,63.050907135009766,57.916324615478516,54.43470001220703
decoy_1910,68.2589340209961,53.76924514770508,41.34105682373047
decoy_680,62.08378982543945,55.24801254272461,53.551605224609375
decoy_523,62.092201232910156,48.0026741027832,34.529170989990234
decoy_558,55.35448455810547,48.940773010253906,46.90993881225586
decoy_2066,42.11793899536133,44.212154388427734,29.677669525146484
decoy_1381,65.93630981445312,63.02511978149414,40.10677719116211
decoy_2190,55.55656814575195,47.04066467285156,52.17830276489258
decoy_87,44.95086669921875,45.96670150756836,35.1956787109375
decoy_251,77.9697265625,61.33736801147461,43.24821090698242
decoy_2227,54.04828643798828,54.520565032958984,46.65510559082031
decoy_127,48.445045471191406,43.111793518066406,38.34553909301758
decoy_961,65.54545593261719,52.727874755859375,46.88409423828125
decoy_2246,53.89923858642578,50.021263122558594,30.01931381225586
decoy_1220,59.045711517333984,54.3452033996582,53.11371612548828
decoy_1240,76.64810180664062,72.70216369628906,60.57493209838867
decoy_2011,57.91661834716797,55.16598129272461,40.37727737426758
decoy_1985,73.94824981689453,64.38821411132812,52.8104248046875
decoy_507,58.49302673339844,54.6699104309082,42.2181396484375
decoy_2334,75.11029052734375,67.59951782226562,45.07071304321289
decoy_2111,40.07685852050781,45.191864013671875,34.84145736694336
decoy_1332,62.25262451171875,53.95561218261719,45.466773986816406
decoy_209,85.70944213867188,79.47437286376953,48.02053451538086
decoy_94,54.002906799316406,49.04075241088867,29.733671188354492
decoy_361,56.28346252441406,53.611328125,55.15829086303711
decoy_503,61.7094841003418,54.95603561401367,33.11186599731445
decoy_958,63.82638931274414,51.72980880737305,35.65418243408203
decoy_2469,64.91382598876953,50.642295837402344,51.70133972167969
decoy_860,65.45841979980469,63.34354019165039,48.04629898071289
decoy_1805,68.62110900878906,54.50606918334961,42.432594299316406
decoy_2429,75.09175109863281,68.79058837890625,52.49378204345703
decoy_2351,78.80729675292969,78.58101654052734,57.15160369873047
decoy_1423,60.587425231933594,58.53642654418945,43.85977554321289
decoy_1499,50.546024322509766,45.45629119873047,37.52613830566406
decoy_1528,66.50883483886719,58.533809661865234,57.09492111206055
decoy_1228,70.13892364501953,56.941837310791016,48.26036071777344
decoy_1126,50.510929107666016,51.85445785522461,42.24245834350586
decoy_1339,65.02033996582031,56.85258865356445,51.50424575805664
decoy_1941,61.17870330810547,58.584075927734375,50.920616149902344
decoy_1532,54.793888092041016,54.51704025268555,41.97935485839844
decoy_941,59.31531524658203,53.02692794799805,44.809654235839844
decoy_253,75.49205780029297,64.7581558227539,38.641944885253906
decoy_1209,72.31717681884766,65.09798431396484,60.33340072631836
decoy_1255,70.8417739868164,58.06918716430664,38.4931755065918
decoy_2071,60.835533142089844,55.8016357421875,48.696414947509766
decoy_985,57.71535873413086,49.83159255981445,31.1715145111084
decoy_2001,83.29527282714844,78.39546966552734,52.619956970214844
decoy_519,48.24518966674805,41.82733154296875,42.70530319213867
decoy_728,57.653865814208984,55.12002182006836,35.828643798828125
decoy_17,40.47153091430664,40.77918243408203,37.88701629638672
decoy_1406,65.80834197998047,65.40679168701172,58.843753814697266
decoy_2337,62.42070007324219,60.257503509521484,53.98397445678711
decoy_1167,60.99545669555664,59.70939636230469,54.20233154296875
decoy_433,67.9281005859375,65.03643798828125,48.653682708740234
decoy_1317,56.805198669433594,55.46541213989258,48.15884780883789
decoy_1161,64.89373016357422,60.843807220458984,55.703304290771484
decoy_177,43.05986022949219,38.42110061645508,41.53929138183594
decoy_668,54.9116096496582,49.598731994628906,38.873321533203125
decoy_2236,45.92978286743164,37.021949768066406,39.91060256958008
decoy_2176,55.05185317993164,51.105525970458984,38.687255859375
decoy_1790,52.86016845703125,48.16611862182617,41.32142639160156
decoy_1849,62.63285446166992,60.220638275146484,40.13353729248047
decoy_1764,54.84772491455078,51.90589141845703,38.77301788330078
decoy_2386,90.76155090332031,74.5528335571289,48.38762283325195
decoy_2212,60.179683685302734,48.78008270263672,39.16032409667969
decoy_441,44.31631088256836,36.923095703125,32.3381462097168
decoy_894,74.5443115234375,59.4212760925293,47.40845489501953
decoy_729,57.268165588378906,46.04048538208008,36.516754150390625
decoy_1622,51.8231315612793,45.32982635498047,39.36320495605469
decoy_1899,50.842960357666016,48.93022918701172,34.42049789428711
decoy_1595,55.10038375854492,49.32331848144531,36.177101135253906
decoy_1256,65.88826751708984,58.339202880859375,38.71076583862305
decoy_1615,54.24696731567383,46.533226013183594,47.52224349975586
decoy_237,86.54141235351562,75.58592987060547,57.00413513183594
decoy_2155,52.43156814575195,48.2029914855957,42.25496292114258
decoy_1191,61.73673629760742,55.97611618041992,40.37843704223633
decoy_740,44.34115219116211,39.22715759277344,40.129112243652344
decoy_473,48.644012451171875,39.122215270996094,45.2539176940918
decoy_959,53.43659591674805,46.603397369384766,45.9947395324707
decoy_1155,67.37781524658203,57.477272033691406,45.48527145385742
decoy_429,46.002784729003906,40.21783447265625,43.65904235839844
decoy_170,55.43706130981445,53.05213928222656,45.91651153564453
decoy_1781,71.6801986694336,68.98058319091797,47.12858581542969
decoy_853,54.188106536865234,51.29483413696289,39.95669937133789
decoy_1340,56.661258697509766,51.84676742553711,42.13555908203125
decoy_676,60.22223663330078,50.68982696533203,31.364641189575195
decoy_1032,66.1136245727539,59.273799896240234,43.592315673828125
decoy_1077,55.40471267700195,51.86748123168945,45.031341552734375
decoy_582,40.527862548828125,40.527862548828125,33.2324333190918
decoy_2139,47.70722198486328,46.07057189941406,35.711280822753906
decoy_186,48.23878860473633,45.198585510253906,31.875415802001953
decoy_664,56.33995056152344,50.97466278076172,53.470420837402344
decoy_203,80.94124603271484,77.6878890991211,64.6053695678711
decoy_1223,72.01725006103516,59.195228576660156,42.702571868896484
decoy_1728,59.62321090698242,55.70627212524414,43.610713958740234
decoy_396,51.1622314453125,46.8883056640625,35.924224853515625
decoy_1696,71.11676788330078,66.46376037597656,62.047019958496094
decoy_1389,61.003475189208984,53.1837272644043,39.90164566040039
decoy_2364,93.83885955810547,88.21258544921875,78.00099182128906
decoy_1744,67.26100158691406,55.54288101196289,42.55742645263672
decoy_477,47.39096450805664,46.40431594848633,29.11844825744629
decoy_446,53.626861572265625,46.835716247558594,44.638153076171875
decoy_9,57.324432373046875,54.39431381225586,40.835784912109375
decoy_2283,65.63987731933594,62.622859954833984,53.04171371459961
decoy_544,56.25144577026367,53.54604721069336,52.13567352294922
decoy_1097,65.48521423339844,59.9960823059082,52.49360275268555
decoy_805,81.99522399902344,69.00420379638672,45.872196197509766
decoy_1437,70.49085998535156,64.50061798095703,40.35943603515625
decoy_2162,54.26041793823242,50.3770751953125,35.80783462524414
decoy_146,43.30454635620117,42.01191329956055,42.76630401611328
decoy_1606,62.207672119140625,59.28044509887695,45.32649230957031
decoy_462,46.70287322998047,47.21345520019531,40.14152145385742
decoy_381,62.17790603637695,56.07772445678711,45.516605377197266
decoy_1905,69.53356170654297,66.0951919555664,44.493465423583984
decoy_1086,64.54126739501953,55.392913818359375,51.993385314941406
decoy_2403,71.02762603759766,60.8791618347168,41.99947738647461
decoy_1214,69.60869598388672,60.64703369140625,61.32865905761719
decoy_465,45.31936264038086,43.16215515136719,36.408477783203125
decoy_122,41.27159118652344,38.69207763671875,40.899139404296875
decoy_934,68.0151596069336,54.194637298583984,50.62856674194336
decoy_625,51.906620025634766,47.6823616027832,43.16522216796875
decoy_406,59.015892028808594,49.939388275146484,40.95893096923828
decoy_950,50.66445541381836,42.902584075927734,42.39756393432617
decoy_58,49.42427062988281,48.0701904296875,45.68054962158203
decoy_128,46.68717575073242,43.63624572753906,33.88633346557617
decoy_79,52.53940200805664,44.005645751953125,35.01455307006836
decoy_1291,52.952919006347656,52.79605484008789,42.05437469482422
decoy_157,40.19563674926758,40.24635314941406,35.45012283325195
decoy_1913,71.24539947509766,65.3511734008789,43.738426208496094
decoy_2452,57.31161117553711,53.59687042236328,45.76995086669922
decoy_1207,70.9109115600586,70.02351379394531,45.0724983215332
decoy_2228,62.7704963684082,57.046546936035156,49.87409973144531
decoy_2206,57.269901275634766,54.74972152709961,52.33580017089844
decoy_1138,71.22931671142578,55.44834518432617,49.0048828125
decoy_1088,68.37735748291016,56.34123229980469,49.38551330566406
decoy_2302,64.95492553710938,56.53217697143555,41.05511474609375
decoy_732,51.87277603149414,45.27986145019531,42.3309440612793
decoy_731,52.734527587890625,48.94851303100586,39.050872802734375
decoy_2408,82.80175018310547,74.95802307128906,43.31165313720703
decoy_1816,66.11788940429688,63.8432502746582,52.38981246948242
decoy_1422,54.89850997924805,48.099735260009766,33.40263748168945
decoy_1218,70.81590270996094,61.522300720214844,55.04465866088867
decoy_2028,62.7409553527832,49.71974563598633,38.58576583862305
decoy_1085,56.506935119628906,57.877986907958984,48.55436325073242
decoy_1177,64.58853149414062,56.65198516845703,52.60905075073242
decoy_967,72.96202087402344,60.317440032958984,56.951812744140625
decoy_865,55.16624450683594,50.181251525878906,44.94336700439453
decoy_2482,57.137786865234375,49.176536560058594,37.05448532104492
decoy_868,51.16000747680664,47.80293655395508,41.643531799316406
decoy_1751,58.149696350097656,51.98554992675781,58.17082977294922
decoy_1260,65.42504119873047,64.63117980957031,43.95884704589844
decoy_267,67.8264389038086,61.53293991088867,46.607906341552734
decoy_2416,76.7042007446289,68.92654418945312,47.32402038574219
decoy_2195,54.89505386352539,48.912452697753906,38.9868049621582
decoy_2102,56.74140167236328,55.47793197631836,47.98128890991211
decoy_944,63.25010681152344,60.71541976928711,45.19089126586914
decoy_1799,61.64103317260742,61.195411682128906,46.46541976928711
decoy_545,57.77879333496094,47.21992874145508,34.25255584716797
decoy_2110,47.65968322753906,45.10759353637695,45.446083068847656
decoy_1856,59.80454635620117,57.89246368408203,54.47011947631836
decoy_1974,50.82112121582031,35.411460876464844,33.83504867553711
decoy_611,47.435577392578125,42.31311798095703,40.495235443115234
decoy_700,56.329856872558594,49.82255172729492,45.84954833984375
decoy_1835,56.69066619873047,52.60633087158203,33.75666809082031
decoy_1554,59.275657653808594,51.78193664550781,58.49650573730469
decoy_1569,61.55410385131836,47.83677673339844,49.32807540893555
decoy_1736,63.28621292114258,57.8922119140625,48.05022430419922
decoy_2012,75.17164611816406,67.48346710205078,51.93218231201172
decoy_869,54.167964935302734,51.37144088745117,47.52711486816406
decoy_2261,65.5461196899414,61.72746276855469,44.417232513427734
decoy_2251,74.91046905517578,65.84454345703125,42.761985778808594
decoy_1839,59.58156204223633,47.343448638916016,36.722068786621094
decoy_1688,78.79255676269531,72.20020294189453,45.184600830078125
decoy_733,46.498558044433594,45.25122833251953,39.044532775878906
decoy_1287,57.9262809753418,46.04690933227539,35.36811065673828
decoy_955,50.93867492675781,45.381195068359375,42.302459716796875
decoy_1076,51.2999267578125,46.05841827392578,39.88351058959961
decoy_312,73.17828369140625,64.43682861328125,51.52754211425781
decoy_1115,76.50363159179688,65.37639617919922,59.119346618652344
decoy_330,60.77562713623047,57.67024230957031,46.98806381225586
decoy_918,71.06109619140625,65.67721557617188,46.99189376831055
decoy_1049,55.818321228027344,51.240657806396484,52.38499450683594
decoy_372,59.63893127441406,53.886924743652344,46.8598518371582
decoy_1284,60.53091049194336,55.491737365722656,47.22557830810547
decoy_2087,58.33248519897461,54.61178970336914,45.46963119506836
decoy_35,58.7255973815918,50.81732940673828,45.33148956298828
decoy_5,50.45616912841797,45.86166763305664,42.2783317565918
decoy_993,57.32771682739258,47.67070388793945,43.003509521484375
decoy_561,55.36735916137695,46.372859954833984,32.2796745300293
decoy_1797,54.03630447387695,52.13981246948242,34.007789611816406
decoy_363,49.61014175415039,49.94407653808594,43.701683044433594
decoy_649,46.85263442993164,47.06022262573242,30.61320686340332
decoy_792,69.76518249511719,64.97245025634766,53.71015167236328
decoy_2086,56.676292419433594,52.486698150634766,45.93302917480469
decoy_855,60.12188720703125,57.93849182128906,59.38446044921875
decoy_1068,66.51595306396484,58.70459747314453,53.82202911376953
decoy_1277,79.54850006103516,70.76004028320312,50.027957916259766
decoy_1116,71.93841552734375,71.1057357788086,38.63540267944336
decoy_847,61.85049819946289,56.210350036621094,47.87807083129883
decoy_1851,75.49942779541016,67.66783905029297,48.507606506347656
decoy_2460,63.622989654541016,54.904876708984375,50.195011138916016
decoy_2457,71.89752960205078,59.44015884399414,31.633403778076172
decoy_461,61.767581939697266,55.760005950927734,46.19718933105469
decoy_829,60.515403747558594,57.621421813964844,57.91572189331055
decoy_1929,52.893409729003906,48.34242630004883,50.474639892578125
decoy_2289,74.08308410644531,71.54827880859375,53.55302047729492
decoy_1986,53.777870178222656,51.358558654785156,43.77524185180664
decoy_129,49.90914535522461,45.066104888916016,43.76119613647461
decoy_1441,66.59879302978516,62.16786575317383,45.844242095947266
decoy_1845,64.16117858886719,62.94633865356445,54.49741744995117
decoy_2130,48.41124725341797,42.46865463256836,39.807498931884766
decoy_103,50.29590606689453,37.940895080566406,30.5030517578125
decoy_2280,78.09052276611328,68.07815551757812,46.023521423339844
decoy_2035,65.54560089111328,63.24822235107422,47.67856979370117
decoy_1858,58.48128128051758,54.06298065185547,45.039615631103516
decoy_404,48.6747932434082,47.85285949707031,45.80451583862305
decoy_2163,41.35906219482422,38.3143424987793,29.990991592407227
decoy_1753,73.31670379638672,70.52533721923828,57.56937026977539
decoy_1411,63.06715393066406,56.08768844604492,41.616798400878906
decoy_766,56.395484924316406,49.60050964355469,41.23634338378906
decoy_1059,73.60502624511719,71.43057250976562,48.002506256103516
decoy_589,45.856380462646484,42.44993591308594,37.9188232421875
decoy_334,57.15134048461914,49.41527557373047,42.452911376953125
decoy_2177,50.17106246948242,42.68442153930664,32.869327545166016
decoy_2484,71.01883697509766,58.97026062011719,34.592864990234375
decoy_746,60.574188232421875,61.0938606262207,50.54219436645508
decoy_1556,52.61366271972656,41.971595764160156,43.38896942138672
decoy_1729,65.02265167236328,57.22214126586914,37.177852630615234
decoy_599,51.373779296875,41.54780960083008,42.96805953979492
decoy_849,63.9748420715332,58.18098449707031,50.749088287353516
decoy_1419,57.23338317871094,50.55540084838867,45.8052978515625
decoy_2049,65.82688903808594,58.05137252807617,40.39482879638672
decoy_243,80.62942504882812,68.44100952148438,72.90068817138672
decoy_2159,47.438377380371094,42.7556266784668,43.02824020385742
decoy_224,66.38623809814453,64.77364349365234,55.8917121887207
decoy_2147,58.886207580566406,57.775272369384766,48.32807922363281
decoy_1485,68.74791717529297,63.64318084716797,48.36263656616211
decoy_412,57.59247589111328,54.796783447265625,42.21770477294922
decoy_164,43.0911750793457,36.80348587036133,32.65948486328125
decoy_168,46.86269760131836,43.72444152832031,38.179683685302734
decoy_1825,57.767372131347656,53.330501556396484,39.521121978759766
decoy_1774,55.9549674987793,43.09893035888672,31.308149337768555
decoy_1624,53.709320068359375,50.65070343017578,44.31938934326172
decoy_905,62.11056137084961,59.35074996948242,49.394622802734375
decoy_602,59.766666412353516,42.74037170410156,38.66857147216797
decoy_1996,54.91740417480469,51.51889419555664,32.01719665527344
decoy_109,39.653507232666016,35.14756774902344,33.6911735534668
decoy_1690,65.7923583984375,62.25400924682617,36.71831512451172
decoy_2464,80.3621597290039,76.6885757446289,31.946352005004883
decoy_62,50.14324951171875,40.140995025634766,32.55339050292969
decoy_2407,58.128849029541016,54.75730895996094,40.45201110839844
decoy_1244,74.46165466308594,69.72096252441406,56.71036148071289
decoy_1992,58.8526611328125,58.78651428222656,51.88446044921875
decoy_595,54.32176208496094,45.24657440185547,43.541717529296875
decoy_2413,82.33777618408203,75.1022720336914,59.30288314819336
decoy_1474,56.72625732421875,54.94185256958008,45.16339111328125
decoy_695,47.794761657714844,45.04459762573242,37.998199462890625
decoy_1782,51.79803466796875,46.284114837646484,36.16749954223633
decoy_2449,76.46305847167969,76.34699249267578,54.38969039916992
decoy_1319,51.65397644042969,46.09657669067383,43.6298942565918
decoy_1922,53.016258239746094,45.94699478149414,38.77341842651367
decoy_2072,50.281028747558594,41.68491744995117,39.489925384521484
decoy_504,55.06910705566406,52.74273681640625,47.20787048339844
decoy_217,63.26763153076172,61.95322036743164,51.416908264160156
decoy_2050,61.972251892089844,57.48843765258789,54.73825454711914
decoy_2127,47.137882232666016,44.596160888671875,35.8421745300293
decoy_411,48.93855285644531,42.987606048583984,33.993465423583984
decoy_689,48.388240814208984,48.129615783691406,44.996856689453125
decoy_1238,68.38980102539062,65.18406677246094,45.142433166503906
decoy_2114,66.44525146484375,54.92380905151367,41.296974182128906
decoy_281,56.036598205566406,57.52529525756836,47.19281005859375
decoy_1680,78.48004150390625,61.97190475463867,52.10270690917969
decoy_681,49.950443267822266,44.1743278503418,39.401371002197266
decoy_911,65.20132446289062,56.915870666503906,49.467933654785156
decoy_552,54.881710052490234,52.11643981933594,46.6923942565918
decoy_617,61.99690628051758,53.835899353027344,40.33611297607422
decoy_1670,84.27104187011719,73.48594665527344,37.17174530029297
decoy_557,50.22324752807617,50.115211486816406,36.202064514160156
decoy_1561,61.01953125,58.76469802856445,50.96343994140625
decoy_1235,59.3410758972168,58.82554626464844,55.00708770751953
decoy_1103,69.33546447753906,58.27857971191406,46.358829498291016
decoy_2442,68.6232681274414,62.840797424316406,52.93023681640625
decoy_540,54.54677200317383,45.03583908081055,43.45075607299805
decoy_1679,74.31121063232422,68.82380676269531,45.39728927612305
decoy_1810,58.99208450317383,57.947330474853516,52.2028923034668
decoy_149,46.524681091308594,47.77306365966797,44.319114685058594
decoy_2320,57.688568115234375,52.93710708618164,64.39894104003906
decoy_968,52.376583099365234,46.642520904541016,41.47917938232422
decoy_2173,41.48635482788086,42.42596435546875,25.4622745513916
decoy_757,60.016563415527344,56.69390106201172,52.07191848754883
decoy_1153,65.04019165039062,52.61691665649414,51.73042678833008
decoy_1639,53.639808654785156,47.79955291748047,46.62541961669922
decoy_1486,54.66614532470703,56.456233978271484,40.05052185058594
decoy_1817,72.19386291503906,64.28045654296875,42.974735260009766
decoy_110,56.28586196899414,52.426177978515625,44.46977615356445
decoy_1265,70.93425750732422,65.9432373046875,51.38132095336914
decoy_1012,64.29934692382812,55.93040084838867,50.41713333129883
decoy_1993,58.982154846191406,59.61003112792969,49.13373565673828
decoy_1132,63.275699615478516,52.87804412841797,50.743568420410156
decoy_359,57.619789123535156,52.29940414428711,49.17607879638672
decoy_2379,69.53974151611328,56.34092330932617,52.66849136352539
decoy_1855,63.721431732177734,56.11589431762695,44.40248107910156
decoy_1873,66.02510833740234,61.99289321899414,51.632652282714844
decoy_345,76.98999786376953,60.08191680908203,48.62608337402344
decoy_963,45.96004104614258,43.650787353515625,31.758750915527344
decoy_2077,69.37377166748047,65.02326202392578,42.177818298339844
decoy_775,72.79379272460938,58.16353225708008,49.060176849365234
decoy_1653,78.07870483398438,73.31599426269531,57.2208251953125
decoy_2459,68.6058120727539,61.80891418457031,38.1214485168457
decoy_2273,87.95986938476562,86.89312744140625,80.40807342529297
decoy_113,46.16075134277344,39.74476623535156,39.22771453857422
decoy_1701,73.32748413085938,67.33514404296875,58.98236083984375
decoy_114,41.50746536254883,43.11222839355469,38.641231536865234
decoy_1645,60.78166580200195,42.94533157348633,31.644105911254883
decoy_951,81.2675552368164,61.1364631652832,50.458683013916016
decoy_432,51.85177230834961,48.032936096191406,40.052974700927734
decoy_273,65.86845397949219,63.31258010864258,54.349266052246094
decoy_2027,61.74272537231445,50.15886306762695,37.720699310302734
decoy_407,60.11780548095703,48.574188232421875,39.398860931396484
decoy_1365,55.180362701416016,47.40468978881836,43.422401428222656
decoy_2094,62.808197021484375,62.808197021484375,43.61454772949219
decoy_1773,68.37358093261719,60.793739318847656,50.18968200683594
decoy_1074,69.35847473144531,63.77463912963867,45.61589050292969
decoy_1516,57.636837005615234,48.046871185302734,48.43476867675781
decoy_794,64.44534301757812,63.04827117919922,43.61328125
decoy_798,59.52885818481445,55.180931091308594,48.26100540161133
decoy_518,58.68706130981445,53.55762481689453,36.876861572265625
decoy_807,69.95454406738281,60.612022399902344,42.07694625854492
decoy_2285,67.81681060791016,56.167701721191406,44.72576141357422
decoy_1128,63.54655838012695,48.763328552246094,45.5667839050293
decoy_2109,58.368282318115234,51.82672119140625,39.32398986816406
decoy_858,60.078346252441406,51.96479415893555,41.63643264770508
decoy_2263,70.76891326904297,66.28041076660156,49.90376281738281
decoy_592,55.88908767700195,52.57611846923828,35.06383514404297
decoy_2318,61.169639587402344,46.886192321777344,36.828208923339844
decoy_945,64.7899169921875,58.931941986083984,55.45318603515625
decoy_1127,73.27114868164062,53.887508392333984,50.195655822753906
decoy_354,56.57917785644531,50.017032623291016,41.88257598876953
decoy_770,81.95684814453125,71.32865142822266,41.98386001586914
decoy_1692,71.8702621459961,63.06816864013672,51.460731506347656
decoy_583,52.06776428222656,43.7751579284668,36.20235824584961
decoy_565,52.013511657714844,51.697227478027344,52.88111114501953
decoy_487,51.58137130737305,45.69426727294922,40.21480178833008
decoy_1674,70.31507873535156,60.85268020629883,49.42988204956055
decoy_1730,66.28947448730469,56.50205993652344,54.22004699707031
decoy_806,72.31085205078125,68.63219451904297,46.47384262084961
decoy_1617,55.14080810546875,47.52908706665039,32.99477005004883
decoy_1079,77.00800323486328,69.11625671386719,42.2669563293457
decoy_2483,59.05961608886719,46.06219482421875,35.94017791748047
decoy_467,45.42563247680664,38.7750129699707,35.12624740600586
decoy_693,57.11448287963867,47.9366455078125,34.01245880126953
decoy_2476,60.818172454833984,51.73096466064453,45.292903900146484
decoy_2328,62.37114715576172,52.74126052856445,43.70076370239258
decoy_526,49.83407974243164,49.40510177612305,52.43616485595703
decoy_1691,70.66938781738281,68.81816101074219,55.351314544677734
decoy_1040,67.6924057006836,68.15283203125,61.136531829833984
decoy_1842,63.621726989746094,54.75917434692383,45.50653839111328
decoy_2148,48.22809600830078,43.56901168823242,38.08687973022461
decoy_138,46.94999313354492,42.25575256347656,31.688886642456055
decoy_992,55.6689453125,53.2816276550293,42.03097915649414
decoy_1878,55.63337707519531,57.505001068115234,44.014034271240234
decoy_2179,45.339359283447266,43.00609588623047,41.88214874267578
decoy_1316,66.01456451416016,54.97588348388672,52.407711029052734
decoy_652,56.45829772949219,54.851280212402344,53.04591751098633
decoy_1318,52.16508102416992,47.25040817260742,34.006248474121094
decoy_2376,63.83745574951172,65.66903686523438,46.752410888671875
decoy_179,33.16868591308594,32.111572265625,27.867027282714844
decoy_1014,57.88853454589844,50.326332092285156,30.77849006652832
decoy_454,62.3443717956543,50.77695846557617,40.974666595458984
decoy_1965,67.0182113647461,62.5447998046875,40.358184814453125
decoy_579,46.96781921386719,42.460201263427734,26.481760025024414
decoy_2487,64.9313735961914,56.93021011352539,36.401893615722656
decoy_1296,64.71821594238281,60.16408157348633,50.0720100402832
decoy_394,62.82650375366211,56.594451904296875,47.64203643798828
decoy_1519,63.03783416748047,53.23114776611328,45.7985725402832
decoy_651,56.917171478271484,45.28083419799805,42.23225402832031
decoy_2471,68.7743148803711,58.29447937011719,60.30585479736328
decoy_809,77.52104187011719,66.90055847167969,58.586185455322266
decoy_841,64.89725494384766,62.61580276489258,45.72504806518555
decoy_92,36.889976501464844,34.97697830200195,34.220367431640625
