Name,karma_score,karma_score_ff,karma_score_aligned
decoy_790,73.95188903808594,69.71922302246094,40.96126174926758
decoy_2330,56.59829330444336,57.99794006347656,44.275543212890625
decoy_1999,53.800594329833984,48.87073516845703,39.511810302734375
decoy_1366,59.44972610473633,51.800228118896484,38.1391487121582
decoy_1676,67.97875213623047,55.24302673339844,42.494781494140625
decoy_1173,58.667049407958984,48.88908386230469,45.90160369873047
decoy_2185,45.29315185546875,39.3986701965332,27.7548828125
decoy_2029,80.2452621459961,71.83641052246094,46.557106018066406
decoy_1703,68.721435546875,63.29731750488281,34.12307357788086
decoy_246,65.90055084228516,63.74410629272461,53.44795227050781
decoy_2031,79.92504119873047,73.04515838623047,51.08723068237305
decoy_1395,55.634029388427734,47.45833969116211,37.999027252197266
decoy_71,38.517616271972656,37.87394714355469,30.097414016723633
decoy_529,56.96002960205078,60.432464599609375,36.99742889404297
decoy_816,79.57173156738281,75.04072570800781,64.39453887939453
decoy_255,63.89432907104492,59.2127571105957,50.45787811279297
decoy_2249,41.28318786621094,37.2365608215332,29.10401725769043
decoy_2046,51.6031608581543,52.24359893798828,31.41368293762207
decoy_1034,54.70136260986328,51.72415542602539,35.421058654785156
decoy_1861,50.03388595581055,49.915916442871094,37.556026458740234
decoy_546,51.31306838989258,53.052772521972656,43.56367111206055
decoy_647,44.513999938964844,38.346622467041016,31.20386505126953
decoy_1443,47.65510559082031,44.442935943603516,38.65373611450195
decoy_2083,59.58707809448242,60.91417694091797,38.185543060302734
decoy_800,61.8245735168457,58.54682159423828,43.626014709472656
decoy_585,41.59526824951172,40.23458480834961,37.20987319946289
decoy_1232,49.44307327270508,45.78802490234375,45.813663482666016
decoy_551,43.319950103759766,34.175750732421875,30.446596145629883
decoy_628,38.00592803955078,36.83230209350586,28.408424377441406
decoy_1046,52.293434143066406,50.46733474731445,36.11003494262695
decoy_496,52.59180450439453,50.923118591308594,38.7021598815918
decoy_1906,69.3324966430664,58.597618103027344,33.58501434326172
decoy_484,39.60369873046875,35.53752517700195,26.849809646606445
decoy_1792,72.72023010253906,68.08601379394531,45.357723236083984
decoy_468,52.4810676574707,43.35939407348633,34.216461181640625
decoy_427,37.991722106933594,38.24899673461914,28.982267379760742
decoy_1819,64.24119567871094,59.58302688598633,48.81538009643555
decoy_2059,48.66365432739258,47.68768310546875,39.0999870300293
decoy_799,54.26517105102539,54.64484786987305,45.058746337890625
decoy_1189,54.67176055908203,48.71156692504883,32.692787170410156
decoy_1469,53.63370895385742,54.183837890625,45.33616256713867
decoy_543,57.934505462646484,55.90079116821289,47.38232421875
decoy_1616,41.43428421020508,36.32356262207031,27.686349868774414
decoy_1375,54.4289436340332,47.8942756652832,45.267295837402344
decoy_559,75.70934295654297,69.3960952758789,39.858673095703125
decoy_1133,67.47907257080078,55.85475158691406,42.20050811767578
decoy_456,48.276947021484375,35.55604934692383,30.84162139892578
decoy_2293,57.989200592041016,58.8094596862793,50.355934143066406
decoy_1865,53.36870193481445,53.2867431640625,48.51456832885742
decoy_749,54.93336486816406,46.16067886352539,36.236934661865234
decoy_223,59.41471862792969,56.35409164428711,49.67086410522461
decoy_1290,57.93476867675781,53.47125244140625,36.904884338378906
decoy_2297,75.96307373046875,68.52061462402344,63.99503707885742
decoy_898,65.45455169677734,54.55922317504883,34.91080093383789
decoy_2213,43.702369689941406,43.603302001953125,29.10869026184082
decoy_2084,51.47040939331055,43.1261100769043,34.937320709228516
decoy_2341,47.06941223144531,47.61606216430664,33.690521240234375
decoy_1123,54.97727966308594,47.20995330810547,47.32328414916992
decoy_730,60.41453552246094,58.95021438598633,42.805946350097656
decoy_1029,52.15018844604492,51.2465705871582,37.237648010253906
decoy_478,43.888919830322266,42.88149642944336,31.043766021728516
decoy_1355,42.583621978759766,43.88737487792969,30.834829330444336
decoy_1549,44.62273025512695,44.62273025512695,34.542842864990234
decoy_2304,68.6675796508789,60.97335433959961,44.41816711425781
decoy_1742,51.47553634643555,49.47621154785156,38.37494659423828
decoy_119,47.04214096069336,45.06428909301758,35.509498596191406
decoy_977,63.40748977661133,59.497413635253906,45.21309280395508
decoy_2384,69.81574249267578,58.931705474853516,54.88261413574219
decoy_2380,61.37089920043945,58.31419372558594,42.17646789550781
decoy_1346,48.46400451660156,51.19515609741211,45.473148345947266
decoy_795,58.025001525878906,52.59733963012695,39.66977310180664
decoy_633,35.96092987060547,38.07413864135742,19.61432647705078
decoy_831,67.67796325683594,58.320777893066406,43.952186584472656
decoy_1630,61.01911544799805,57.48844909667969,39.19260025024414
decoy_1120,60.25109100341797,52.88385772705078,47.599300384521484
decoy_1836,50.387760162353516,44.173423767089844,34.66659164428711
decoy_1005,72.10890197753906,68.6043701171875,45.51886749267578
decoy_2239,48.054866790771484,43.692138671875,37.18891143798828
decoy_331,70.9059829711914,67.41673278808594,58.64628982543945
decoy_1910,53.241817474365234,47.711917877197266,33.40914535522461
decoy_680,62.223297119140625,56.742530822753906,47.621315002441406
decoy_523,53.348419189453125,52.98130416870117,38.81303405761719
decoy_558,50.750736236572266,47.557491302490234,34.37810516357422
decoy_2066,44.716026306152344,38.43163299560547,31.863380432128906
decoy_1381,54.671417236328125,48.689056396484375,36.21436309814453
decoy_2190,52.26356506347656,49.054237365722656,47.0701789855957
decoy_87,40.555450439453125,36.93363952636719,24.844865798950195
decoy_251,65.23176574707031,52.98752975463867,39.02488708496094
decoy_2227,52.20991134643555,47.61355972290039,45.07013702392578
decoy_127,36.144954681396484,35.035823822021484,33.777366638183594
decoy_961,60.499691009521484,49.29389572143555,45.58330154418945
decoy_2246,45.254737854003906,41.13572692871094,37.4852409362793
decoy_1220,56.6495475769043,54.73530197143555,41.16786575317383
decoy_1240,86.20195007324219,82.15839385986328,43.02546310424805
decoy_2011,53.19980239868164,53.69868469238281,36.8358154296875
decoy_1985,63.13348388671875,62.75482177734375,41.82358932495117
decoy_507,47.87830352783203,45.315528869628906,40.798641204833984
decoy_2334,67.00090026855469,59.48481750488281,42.1126594543457
decoy_2111,42.371768951416016,34.81941604614258,26.694400787353516
decoy_1332,57.81956100463867,51.19095230102539,37.338504791259766
decoy_209,70.28426361083984,65.72014617919922,58.017372131347656
decoy_94,46.40221405029297,43.83772277832031,37.09789276123047
decoy_361,55.93895721435547,52.61643981933594,38.05377197265625
decoy_503,43.21050262451172,42.682777404785156,37.77487564086914
decoy_958,63.56084442138672,58.94411087036133,36.33125305175781
decoy_2469,59.02904510498047,40.833160400390625,41.585609436035156
decoy_860,66.56707763671875,62.892093658447266,39.86388397216797
decoy_1805,57.81107711791992,53.77678298950195,26.919689178466797
decoy_2429,76.40499114990234,74.49040222167969,51.57510757446289
decoy_2351,80.177978515625,71.75541687011719,50.969810485839844
decoy_1423,60.38475036621094,57.858848571777344,43.83896255493164
decoy_1499,53.53086853027344,41.74437713623047,34.497215270996094
decoy_1528,59.82154083251953,56.08519744873047,46.41810607910156
decoy_1228,61.40841293334961,55.88108444213867,41.84222412109375
decoy_1126,50.54176712036133,51.20261001586914,38.87691879272461
decoy_1339,54.736698150634766,55.99874496459961,47.48685073852539
decoy_1941,58.42394256591797,52.28619384765625,43.735206604003906
decoy_1532,54.961830139160156,49.15676498413086,47.38689041137695
decoy_941,59.41520690917969,51.5401725769043,47.064849853515625
decoy_253,76.62627410888672,63.75673294067383,38.6917724609375
decoy_1209,70.1456298828125,63.1758918762207,45.678138732910156
decoy_1255,59.14496994018555,60.170318603515625,54.32365798950195
decoy_2071,50.79758071899414,51.05592727661133,39.079246520996094
decoy_985,59.53845977783203,53.22869110107422,26.63681983947754
decoy_2001,74.28894805908203,68.66900634765625,39.76498794555664
decoy_519,48.10554122924805,42.33049011230469,32.21271896362305
decoy_728,57.12395477294922,52.99213409423828,45.6141471862793
decoy_17,49.56974792480469,42.833465576171875,40.41813659667969
decoy_1406,61.642276763916016,59.09662628173828,48.76344299316406
decoy_2337,67.14371490478516,62.89268493652344,55.58974838256836
decoy_1167,61.10243225097656,56.852970123291016,47.79363250732422
decoy_433,58.920867919921875,56.568992614746094,45.08864212036133
decoy_1317,67.72627258300781,61.20097732543945,52.41143035888672
decoy_1161,61.77853012084961,60.07334518432617,40.38047790527344
decoy_177,40.207481384277344,36.563812255859375,32.184085845947266
decoy_668,47.48299789428711,46.18989944458008,42.26618194580078
decoy_2236,42.38478088378906,43.00587463378906,30.76850128173828
decoy_2176,50.030826568603516,47.71998596191406,38.63364028930664
decoy_1790,58.40232849121094,55.27218246459961,42.879093170166016
decoy_1849,67.91344451904297,63.29473876953125,26.128095626831055
decoy_1764,43.69304275512695,41.89946365356445,40.61273956298828
decoy_2386,86.8639144897461,75.85054016113281,45.370426177978516
decoy_2212,56.039581298828125,49.611534118652344,34.90375518798828
decoy_441,48.34356689453125,42.95280075073242,31.528453826904297
decoy_894,53.09257507324219,54.426673889160156,38.47097396850586
decoy_729,49.16979217529297,48.3075065612793,36.639339447021484
decoy_1622,46.19661331176758,43.30611038208008,35.22499084472656
decoy_1899,57.92988586425781,51.551116943359375,31.96181869506836
decoy_1595,44.2447624206543,45.007110595703125,36.753170013427734
decoy_1256,52.993953704833984,42.64087677001953,41.76875305175781
decoy_1615,52.64349365234375,52.66511535644531,47.433631896972656
decoy_237,85.5765609741211,77.5771713256836,44.00188064575195
decoy_2155,45.40941619873047,39.754478454589844,36.344112396240234
decoy_1191,70.61591339111328,64.82363891601562,37.297176361083984
decoy_740,38.285396575927734,36.65406036376953,34.60799026489258
decoy_473,41.72981262207031,37.213253021240234,30.366024017333984
decoy_959,51.27243423461914,48.37510299682617,42.876102447509766
decoy_1155,64.03791809082031,61.71192169189453,39.357017517089844
decoy_429,42.47772979736328,36.79719161987305,38.483341217041016
decoy_170,51.7313117980957,46.069637298583984,43.8215217590332
decoy_1781,62.6854248046875,59.249916076660156,38.846092224121094
decoy_853,53.106075286865234,49.46836853027344,35.1326789855957
decoy_1340,55.36966323852539,46.797664642333984,43.2273063659668
decoy_676,52.97053527832031,47.36013412475586,36.11051940917969
decoy_1032,67.76541900634766,59.29262161254883,35.8477668762207
decoy_1077,53.69886779785156,49.536006927490234,34.62343978881836
decoy_582,32.18805694580078,32.18805694580078,25.650497436523438
decoy_2139,48.58029556274414,44.47983932495117,39.75050354003906
decoy_186,46.634010314941406,44.90373611450195,32.62399673461914
decoy_664,56.83079147338867,52.63416290283203,40.8990592956543
decoy_203,72.17609405517578,68.1930160522461,57.1104736328125
decoy_1223,69.61270141601562,60.47333526611328,48.117977142333984
decoy_1728,45.74816131591797,44.132930755615234,40.54413986206055
decoy_396,47.26203918457031,41.01077651977539,28.989423751831055
decoy_1696,81.97369384765625,74.68814849853516,33.479095458984375
decoy_1389,56.52153396606445,47.89554214477539,46.15416717529297
decoy_2364,87.24421691894531,83.35113525390625,68.77650451660156
decoy_1744,69.15995788574219,54.908668518066406,45.12187576293945
decoy_477,44.432861328125,44.71822738647461,37.209068298339844
decoy_446,43.3804931640625,41.574031829833984,39.227943420410156
decoy_9,47.85993957519531,45.7020378112793,36.8863639831543
decoy_2283,64.77574157714844,58.54877853393555,46.31632995605469
decoy_544,49.68973159790039,47.62091827392578,38.01741027832031
decoy_1097,57.63856887817383,52.44097900390625,41.40965270996094
decoy_805,77.82855224609375,67.98456573486328,40.243690490722656
decoy_1437,63.663246154785156,57.31201934814453,45.63875198364258
decoy_2162,46.289161682128906,47.6104850769043,37.69068145751953
decoy_146,44.49480056762695,39.843055725097656,37.386558532714844
decoy_1606,61.361572265625,57.855072021484375,40.05167007446289
decoy_462,46.22926712036133,43.39838409423828,33.460044860839844
decoy_381,54.0598030090332,50.095458984375,41.47914123535156
decoy_1905,60.525821685791016,58.640926361083984,58.38837814331055
decoy_1086,54.96131134033203,54.73060607910156,36.4946403503418
decoy_2403,78.984619140625,69.9320068359375,37.29351043701172
decoy_1214,69.05656433105469,64.45355987548828,51.663089752197266
decoy_465,43.842491149902344,40.62602233886719,32.875038146972656
decoy_122,37.865177154541016,37.477630615234375,25.761348724365234
decoy_934,58.351600646972656,55.455223083496094,46.10689926147461
decoy_625,45.18866729736328,42.79531478881836,34.797969818115234
decoy_406,36.16329574584961,33.56893539428711,32.20273971557617
decoy_950,48.413658142089844,48.615848541259766,32.12680435180664
decoy_58,44.7302360534668,41.266483306884766,24.17099380493164
decoy_128,43.45792007446289,41.71360397338867,34.59123229980469
decoy_79,41.382598876953125,32.96595764160156,31.077125549316406
decoy_1291,71.55039978027344,61.998191833496094,38.781494140625
decoy_157,34.80043029785156,34.0429801940918,25.972333908081055
decoy_1913,50.64830780029297,52.12421417236328,34.43709945678711
decoy_2452,54.60969924926758,47.17830276489258,42.00244140625
decoy_1207,76.3860092163086,65.04228973388672,43.947994232177734
decoy_2228,56.260589599609375,51.82683181762695,48.27449417114258
decoy_2206,55.48234939575195,50.200767517089844,41.870361328125
decoy_1138,65.10537719726562,57.518917083740234,47.53609848022461
decoy_1088,62.91640090942383,58.80055236816406,42.811622619628906
decoy_2302,64.3084487915039,56.640892028808594,41.33917999267578
decoy_732,55.890472412109375,44.39057540893555,35.54273986816406
decoy_731,47.170135498046875,44.362918853759766,22.864791870117188
decoy_2408,93.64019012451172,87.78376770019531,46.695159912109375
decoy_1816,63.914703369140625,57.12198257446289,51.5134391784668
decoy_1422,46.86012649536133,41.41443634033203,29.009349822998047
decoy_1218,54.65485382080078,51.521297454833984,43.83076858520508
decoy_2028,65.70709991455078,56.20880126953125,43.31169891357422
decoy_1085,53.13966751098633,51.28206253051758,39.158935546875
decoy_1177,55.48120880126953,54.48107147216797,34.884761810302734
decoy_967,67.49173736572266,62.712684631347656,47.895565032958984
decoy_865,55.913238525390625,47.22865295410156,41.33055114746094
decoy_2482,57.65625,56.960357666015625,40.39826202392578
decoy_868,56.16750717163086,51.532039642333984,45.550621032714844
decoy_1751,41.86825942993164,44.1505126953125,43.29610824584961
decoy_1260,63.26811218261719,62.03837203979492,39.06532669067383
decoy_267,60.795074462890625,51.34849548339844,48.78822708129883
decoy_2416,62.41952896118164,56.945491790771484,46.60749816894531
decoy_2195,50.19615936279297,48.35776901245117,32.79494094848633
decoy_2102,59.29018783569336,52.998069763183594,42.90401077270508
decoy_944,56.7707633972168,55.155818939208984,45.561317443847656
decoy_1799,66.90912628173828,61.24802780151367,45.494598388671875
decoy_545,52.66310501098633,46.241844177246094,33.93937301635742
decoy_2110,43.727787017822266,44.56007766723633,34.833168029785156
decoy_1856,56.31135559082031,53.75492858886719,49.90056228637695
decoy_1974,55.059669494628906,43.808319091796875,31.337369918823242
decoy_611,43.305606842041016,38.96023178100586,29.899375915527344
decoy_700,54.5294075012207,47.26636505126953,39.89979934692383
decoy_1835,53.23691940307617,51.42625045776367,40.85543441772461
decoy_1554,61.052494049072266,56.06233215332031,40.56449890136719
decoy_1569,51.73121643066406,50.16830825805664,40.02055740356445
decoy_1736,54.20460510253906,46.188331604003906,43.456390380859375
decoy_2012,69.5094223022461,57.67500686645508,44.8314094543457
decoy_869,59.13489532470703,57.66404724121094,34.19514465332031
decoy_2261,68.70340728759766,69.04623413085938,40.276493072509766
decoy_2251,68.16000366210938,59.98283767700195,45.35065460205078
decoy_1839,57.54356384277344,48.736907958984375,24.810420989990234
decoy_1688,73.67111206054688,71.99446105957031,63.12714767456055
decoy_733,45.829010009765625,41.68115997314453,33.928863525390625
decoy_1287,49.110816955566406,49.145843505859375,33.24920654296875
decoy_955,57.17926788330078,49.32765197753906,35.42932891845703
decoy_1076,54.73747253417969,45.70656967163086,37.0775260925293
decoy_312,61.386474609375,61.847774505615234,39.241912841796875
decoy_1115,68.62266540527344,61.40385055541992,61.80247497558594
decoy_330,55.88624954223633,55.42119216918945,42.23013687133789
decoy_918,66.3602523803711,56.60615921020508,38.284175872802734
decoy_1049,59.04568862915039,56.090126037597656,34.839820861816406
decoy_372,50.61241149902344,51.99952697753906,47.78083419799805
decoy_1284,53.32913589477539,51.34212112426758,41.573143005371094
decoy_2087,47.2726936340332,42.86705780029297,45.326499938964844
decoy_35,53.64421081542969,44.55500411987305,43.030094146728516
decoy_5,42.57142639160156,37.82511901855469,34.60039520263672
decoy_993,55.40641403198242,49.99314880371094,37.6944465637207
decoy_561,40.65763854980469,36.27626037597656,22.663925170898438
decoy_1797,69.68720245361328,67.37686157226562,45.15666198730469
decoy_363,48.55326461791992,46.906402587890625,37.11076354980469
decoy_649,33.44633483886719,28.9888858795166,25.209613800048828
decoy_792,69.69120788574219,66.7574462890625,45.31846237182617
decoy_2086,50.301177978515625,51.18889617919922,36.23304748535156
decoy_855,63.56523513793945,61.24706268310547,56.49467468261719
decoy_1068,67.2761001586914,59.56036376953125,50.98634338378906
decoy_1277,63.05946731567383,62.3067626953125,45.50758743286133
decoy_1116,68.16768646240234,65.76934814453125,39.0887565612793
decoy_847,60.42946243286133,52.55202865600586,46.90507125854492
decoy_1851,67.15660858154297,64.64828491210938,48.24252700805664
decoy_2460,58.98322677612305,55.14163589477539,40.242218017578125
decoy_2457,69.21781921386719,69.05943298339844,28.554445266723633
decoy_461,65.12740325927734,54.56639099121094,35.197593688964844
decoy_829,58.374168395996094,53.48778533935547,48.16435241699219
decoy_1929,45.613460540771484,42.78416061401367,39.278564453125
decoy_2289,70.88627624511719,62.79361343383789,56.34567642211914
decoy_1986,54.55720520019531,51.424217224121094,40.513423919677734
decoy_129,40.672515869140625,37.27690505981445,37.21295166015625
decoy_1441,66.61148834228516,56.9469108581543,47.21251678466797
decoy_1845,59.50594711303711,56.92716598510742,47.327613830566406
decoy_2130,44.48408508300781,38.51774597167969,27.73175621032715
decoy_103,35.09917068481445,34.313751220703125,16.745397567749023
decoy_2280,77.0461196899414,69.28813934326172,36.458438873291016
decoy_2035,65.9939193725586,65.27721405029297,45.771060943603516
decoy_1858,49.38926315307617,41.16240310668945,30.77849578857422
decoy_404,54.98794174194336,52.76880645751953,47.0800895690918
decoy_2163,38.3400764465332,35.1861572265625,27.5555419921875
decoy_1753,68.88542175292969,67.47635650634766,55.51234436035156
decoy_1411,51.50807571411133,49.35347366333008,30.759614944458008
decoy_766,59.353187561035156,54.136329650878906,40.23704528808594
decoy_1059,65.79337310791016,57.28239822387695,57.14906311035156
decoy_589,52.627567291259766,47.531166076660156,25.94454574584961
decoy_334,72.24580383300781,59.5929069519043,41.211429595947266
decoy_2177,36.055320739746094,34.84435272216797,31.138893127441406
decoy_2484,60.84305191040039,58.24078369140625,42.09852981567383
decoy_746,55.07927322387695,50.06464767456055,42.98523712158203
decoy_1556,39.327659606933594,34.94306564331055,30.44188117980957
decoy_1729,57.6981201171875,51.79450225830078,39.35466384887695
decoy_599,48.562198638916016,47.32859802246094,39.10768127441406
decoy_849,64.80573272705078,62.22246170043945,52.05198669433594
decoy_1419,55.4437255859375,53.13801193237305,47.743408203125
decoy_2049,65.02982330322266,59.86712646484375,52.78120422363281
decoy_243,74.71878051757812,64.75712585449219,65.84971618652344
decoy_2159,37.01936721801758,34.87355422973633,31.422494888305664
decoy_224,88.72633361816406,79.55828857421875,40.30038070678711
decoy_2147,55.661834716796875,47.73334884643555,42.3792839050293
decoy_1485,55.07217788696289,54.95337677001953,42.80747985839844
decoy_412,53.09505844116211,49.33944320678711,35.45277786254883
decoy_164,36.20538330078125,35.08804702758789,31.968870162963867
decoy_168,41.40595245361328,39.038421630859375,36.82047653198242
decoy_1825,49.6161003112793,42.56357955932617,34.36536407470703
decoy_1774,46.36577606201172,37.109779357910156,30.093395233154297
decoy_1624,46.31355285644531,46.602909088134766,45.41172790527344
decoy_905,57.65068435668945,60.40056228637695,48.353065490722656
decoy_602,43.37904739379883,40.622047424316406,33.50997543334961
decoy_1996,56.520206451416016,51.566184997558594,33.92207717895508
decoy_109,30.054147720336914,30.879371643066406,26.56875991821289
decoy_1690,73.33722686767578,65.08970642089844,47.32078552246094
decoy_2464,83.36766052246094,74.30279541015625,29.316734313964844
decoy_62,39.334632873535156,37.8387565612793,22.92123031616211
decoy_2407,59.00465774536133,54.84165573120117,30.496166229248047
decoy_1244,54.836769104003906,52.65315628051758,53.58699035644531
decoy_1992,57.72698974609375,51.194889068603516,40.9518928527832
decoy_595,49.93409729003906,46.71332931518555,41.01887512207031
decoy_2413,72.30104064941406,71.6493911743164,56.96871566772461
decoy_1474,52.06000900268555,46.712989807128906,40.94804763793945
decoy_695,43.62678527832031,38.77492141723633,31.39072608947754
decoy_1782,43.580406188964844,41.89117431640625,35.951385498046875
decoy_2449,83.45449829101562,73.9979476928711,59.074058532714844
decoy_1319,44.309288024902344,44.427066802978516,33.61676788330078
decoy_1922,49.30998229980469,48.09099578857422,39.63658905029297
decoy_2072,44.11623001098633,42.837772369384766,30.652633666992188
decoy_504,46.524269104003906,44.502323150634766,34.2361946105957
decoy_217,52.53948974609375,49.865440368652344,53.1742057800293
decoy_2050,68.6796875,63.72176742553711,55.652000427246094
decoy_2127,51.976524353027344,52.82430648803711,24.443819046020508
decoy_411,38.83620071411133,31.945592880249023,31.888774871826172
decoy_689,43.16915512084961,31.215482711791992,28.808780670166016
decoy_1238,74.90320587158203,65.54351043701172,45.87174987792969
decoy_2114,57.76551818847656,50.76700210571289,33.389564514160156
decoy_281,56.32541275024414,50.16331100463867,40.779014587402344
decoy_1680,71.79923248291016,63.51091384887695,30.837575912475586
decoy_681,40.19685363769531,41.78168487548828,35.351051330566406
decoy_911,67.1240234375,64.03409576416016,51.996761322021484
decoy_552,49.16432571411133,47.219051361083984,39.68673324584961
decoy_617,60.90001678466797,53.44295883178711,36.72568893432617
decoy_1670,85.6120376586914,79.33788299560547,49.10883712768555
decoy_557,47.2463264465332,42.10718536376953,30.836149215698242
decoy_1561,61.82950210571289,54.09421920776367,41.9073371887207
decoy_1235,64.32718658447266,59.44452667236328,34.05062484741211
decoy_1103,61.60474395751953,46.93910598754883,39.44535446166992
decoy_2442,73.34574127197266,66.82318878173828,44.827919006347656
decoy_540,51.16588592529297,45.1641960144043,42.593711853027344
decoy_1679,80.69213104248047,78.82745361328125,39.64802932739258
decoy_1810,59.570892333984375,57.256168365478516,49.24042892456055
decoy_149,36.72294616699219,33.779354095458984,34.07495880126953
decoy_2320,59.7859001159668,54.90178298950195,48.77425003051758
decoy_968,48.97403335571289,48.117496490478516,35.76676940917969
decoy_2173,39.52779006958008,37.60259246826172,33.36750793457031
decoy_757,59.79866409301758,57.27143096923828,51.73118591308594
decoy_1153,57.45196533203125,49.97462844848633,43.55415344238281
decoy_1639,57.26359558105469,51.853790283203125,41.220947265625
decoy_1486,63.601905822753906,52.181251525878906,47.99321746826172
decoy_1817,57.10225296020508,53.39906692504883,44.24399948120117
decoy_110,50.155094146728516,51.64191818237305,27.834714889526367
decoy_1265,69.95170593261719,63.89358901977539,48.40967559814453
decoy_1012,58.47440719604492,51.043540954589844,43.62476348876953
decoy_1993,70.7286605834961,65.87824249267578,40.38401412963867
decoy_1132,62.56301498413086,51.16940689086914,35.719783782958984
decoy_359,47.25690841674805,45.298343658447266,36.193790435791016
decoy_2379,51.194793701171875,49.69045639038086,47.864253997802734
decoy_1855,56.07948303222656,53.44993209838867,39.879459381103516
decoy_1873,61.18808364868164,54.806217193603516,45.05907440185547
decoy_345,71.13607788085938,58.376617431640625,35.54628372192383
decoy_963,46.78227233886719,44.517215728759766,33.86168670654297
decoy_2077,63.334251403808594,59.405452728271484,30.960582733154297
decoy_775,51.744415283203125,50.6236686706543,51.050315856933594
decoy_1653,84.3386459350586,74.19445037841797,55.767852783203125
decoy_2459,65.36492919921875,55.013221740722656,42.74458312988281
decoy_2273,84.07689666748047,81.18722534179688,75.53077697753906
decoy_113,38.910518646240234,37.043304443359375,31.29315757751465
decoy_1701,76.22451782226562,69.60060119628906,49.4394416809082
decoy_114,34.734832763671875,34.429195404052734,33.50810241699219
decoy_1645,51.28834915161133,41.53056335449219,26.06661033630371
decoy_951,69.33709716796875,57.57933807373047,46.29130172729492
decoy_432,51.729759216308594,44.865116119384766,38.94186019897461
decoy_273,61.76816940307617,56.60877990722656,51.130653381347656
decoy_2027,61.86811828613281,58.77329635620117,35.28721618652344
decoy_407,58.5250244140625,53.917381286621094,50.0911979675293
decoy_1365,50.05557632446289,42.27415466308594,39.60626983642578
decoy_2094,55.92194366455078,55.92194366455078,29.361997604370117
decoy_1773,68.79454040527344,62.20103454589844,49.34548568725586
decoy_1074,69.92583465576172,58.376094818115234,48.670997619628906
decoy_1516,48.504127502441406,47.277549743652344,41.52192306518555
decoy_794,58.62593460083008,56.4610481262207,43.35848617553711
decoy_798,57.54303741455078,56.361324310302734,40.3849983215332
decoy_518,51.236595153808594,45.341190338134766,29.008859634399414
decoy_807,60.60715866088867,52.907840728759766,36.228660583496094
decoy_2285,65.85655212402344,57.551517486572266,44.660400390625
decoy_1128,68.81000518798828,59.17547607421875,45.13435745239258
decoy_2109,58.64973831176758,49.93336486816406,43.130001068115234
decoy_858,60.57366180419922,55.78118896484375,43.004905700683594
decoy_2263,67.9864730834961,62.469112396240234,58.77312469482422
decoy_592,52.60506057739258,53.37605285644531,32.88457489013672
decoy_2318,52.56306457519531,42.58577346801758,33.90665054321289
decoy_945,57.86914825439453,55.58513641357422,42.574520111083984
decoy_1127,77.18355560302734,60.494110107421875,41.06959533691406
decoy_354,54.81702423095703,55.35400390625,46.26811218261719
decoy_770,71.36769104003906,61.83102798461914,37.28513717651367
decoy_1692,56.06211853027344,52.87123489379883,41.075382232666016
decoy_583,42.256675720214844,39.357330322265625,35.2432975769043
decoy_565,51.56684875488281,48.686038970947266,38.094791412353516
decoy_487,53.79603958129883,49.017120361328125,37.12660217285156
decoy_1674,61.438907623291016,53.39728927612305,49.959476470947266
decoy_1730,52.53498458862305,44.60520553588867,34.059234619140625
decoy_806,67.0040512084961,61.45598220825195,44.71732711791992
decoy_1617,53.685787200927734,49.20598602294922,38.55400466918945
decoy_1079,70.64791870117188,59.7347526550293,42.58845138549805
decoy_2483,59.135528564453125,55.217288970947266,34.44719314575195
decoy_467,39.99043273925781,39.68363952636719,35.32572937011719
decoy_693,49.7391471862793,45.44096755981445,26.732887268066406
decoy_2476,53.43722152709961,51.86769485473633,40.28485107421875
decoy_2328,62.75776290893555,45.21253967285156,41.770999908447266
decoy_526,55.88895034790039,46.032711029052734,48.01857376098633
decoy_1691,71.41537475585938,70.09954071044922,52.10565948486328
decoy_1040,60.5081787109375,57.58884048461914,54.87569046020508
decoy_1842,52.41701126098633,44.79926300048828,41.10485076904297
decoy_2148,47.486358642578125,44.28129577636719,31.28463363647461
decoy_138,46.56769561767578,39.62051773071289,27.728965759277344
decoy_992,48.40829849243164,46.28106689453125,39.042388916015625
decoy_1878,65.80757141113281,59.65949630737305,35.548004150390625
decoy_2179,42.32061767578125,40.94743347167969,35.76933288574219
decoy_1316,52.1497802734375,52.0886116027832,44.579078674316406
decoy_652,57.237693786621094,52.4030876159668,56.13655471801758
decoy_1318,52.639320373535156,49.58472442626953,35.65410232543945
decoy_2376,68.54761505126953,64.6292495727539,47.66716384887695
decoy_179,33.73221206665039,28.645219802856445,29.856477737426758
decoy_1014,60.32227325439453,50.17791748046875,32.745811462402344
decoy_454,48.89393615722656,46.5517692565918,36.2036247253418
decoy_1965,65.2914047241211,56.77259063720703,36.20262145996094
decoy_579,41.77717590332031,33.55727005004883,30.054933547973633
decoy_2487,54.97775650024414,49.56982421875,35.8270149230957
decoy_1296,68.78213500976562,63.27353286743164,42.325836181640625
decoy_394,47.314002990722656,45.03557205200195,43.46981430053711
decoy_1519,55.339324951171875,51.32834243774414,34.755130767822266
decoy_651,50.174034118652344,42.48536682128906,39.36222839355469
decoy_2471,65.13453674316406,62.54171371459961,51.785518646240234
decoy_809,75.80949401855469,68.3581771850586,54.61660385131836
decoy_841,63.68293762207031,63.43901062011719,51.10264205932617
